Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
2,RF,0.9651307596513076,0.983502538071066,0.9742300439974859,0.9259259259259259,0.8530183727034121,0.8879781420765027,0.9580991313234543,22.955635080114007
3,RF,0.9622181596587447,0.9825762289981331,0.9722906403940886,0.9113924050632911,0.8228571428571428,0.8648648648648648,0.9540112416964742,22.937426015734673
4,RF,0.958513931888545,0.9822335025380711,0.9702287684111564,0.9181286549707602,0.8241469816272966,0.8686030428769018,0.9514563106796117,23.448374200612307
5,RF,0.9575757575757575,0.9825870646766169,0.9699201964395333,0.9087947882736156,0.7994269340974212,0.850609756097561,0.9499233520694941,23.03413632325828
6,RF,0.9658119658119658,0.9875156054931336,0.9765432098765432,0.9373040752351097,0.8422535211267606,0.887240356083086,0.9611650485436893,23.391192266717553
7,RF,0.9518815545959285,0.9840561224489796,0.9677014738162433,0.9255952380952381,0.7994858611825193,0.8579310344827586,0.9473684210526315,23.508985048159957
8,RF,0.9584109248913718,0.9796954314720813,0.968936303733919,0.9075144508670521,0.8241469816272966,0.8638239339752408,0.9494123658661217,22.70458666794002
9,RF,0.9547987616099072,0.9802924348378894,0.9673776662484317,0.9093567251461988,0.8098958333333334,0.856749311294766,0.9468574348492591,22.576816393062472
10,RF,0.9649122807017544,0.9808917197452229,0.9728363866077068,0.9168975069252078,0.8552971576227391,0.8850267379679145,0.9560551865099642,24.445163747295737
1,RF,0.9648365206662554,0.983029541169076,0.9738480697384806,0.9198813056379822,0.8446866485013624,0.8806818181818181,0.9570990806945863,23.929258296266198
2,RF,0.9570628500311139,0.9783715012722646,0.9675998741742686,0.9028571428571428,0.8207792207792208,0.8598639455782313,0.9473684210526315,23.110964810475707
3,RF,0.9587184226740604,0.9848101265822785,0.9715891351857634,0.9281437125748503,0.8222811671087533,0.8720112517580872,0.9535002554931017,23.47386876307428
4,RF,0.9634990560100692,0.9764030612244898,0.969908140639848,0.8994565217391305,0.8508997429305912,0.8745046235138706,0.9514563106796117,23.231115110218525
5,RF,0.9638480392156863,0.9825109306683323,0.9730900092793072,0.9138461538461539,0.8342696629213483,0.8722466960352422,0.9555442003065917,23.78176698088646
6,RF,0.9572755417956657,0.985969387755102,0.9714106189129752,0.935672514619883,0.8226221079691517,0.8755129958960328,0.9535002554931017,22.758483085781336
7,RF,0.9492354740061162,0.9829005699810006,0.9657747355320473,0.9161490683229814,0.7804232804232805,0.842857142857143,0.943791517629024,23.22534852102399
8,RF,0.9552969993876301,0.9836065573770492,0.9692451071761417,0.9197530864197531,0.8032345013477089,0.8575539568345323,0.9494123658661217,23.92619452252984
9,RF,0.9570217917675545,0.9795539033457249,0.9681567666870791,0.8918032786885246,0.793002915451895,0.8395061728395062,0.9468574348492591,23.695492198690772
10,RF,0.96,0.9833546734955185,0.9715370018975331,0.927170868347339,0.8379746835443038,0.8803191489361702,0.9540112416964742,23.05197018198669
1,RF,0.9586419753086419,0.9847812301838935,0.9715358148263996,0.9289940828402367,0.8241469816272966,0.8734353268428372,0.9535240040858018,23.340312220156193
2,RF,0.9469463294262801,0.9827144686299616,0.9644989004084198,0.9196428571428571,0.7822784810126582,0.8454172366621068,0.9422585590189065,23.45839473977685
3,RF,0.9620563035495716,0.983729662077597,0.9727722772277227,0.9195046439628483,0.8272980501392758,0.870967741935484,0.9550332141032192,23.144528741016984
4,RF,0.9612784265519361,0.9799498746867168,0.9705243561898852,0.9030303030303031,0.8254847645429363,0.8625180897250363,0.9514563106796117,23.123033629730344
5,RF,0.9657072872014697,0.9813316739265713,0.9734567901234568,0.9074074074074074,0.84,0.8724035608308606,0.9560551865099642,23.518534598872066
6,RF,0.9542606516290727,0.9838501291989664,0.9688295165394402,0.9307479224376731,0.8215158924205379,0.8727272727272727,0.9499233520694941,23.104924915358424
7,RF,0.9628727936701157,0.98875,0.9756398396546407,0.9426751592356688,0.8291316526610645,0.8822652757078987,0.9596320899335717,22.99788472801447
8,RF,0.9572755417956657,0.9766266582438408,0.9668542839274546,0.8918128654970761,0.8155080213903744,0.85195530726257,0.945835462442514,23.73508002050221
9,RF,0.96,0.9817495280050346,0.9707529558182949,0.9126506024096386,0.8233695652173914,0.8657142857142858,0.9519672968829842,23.602193357422948
10,RF,0.9576851275668948,0.985906470211403,0.9715909090909092,0.9371428571428572,0.8282828282828283,0.8793565683646112,0.9540112416964742,23.687797816470265
