Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
4,RF,0.9628252788104089,0.9860406091370558,0.974294670846395,0.9358600583090378,0.84251968503937,0.8867403314917127,0.9580991313234543,24.28368898294866
5,RF,0.9610231425091352,0.9813432835820896,0.9710769230769232,0.9047619047619048,0.8166189111747851,0.858433734939759,0.9519672968829842,24.017324270680547
6,RF,0.966319657072872,0.9850187265917603,0.9755795981452859,0.9259259259259259,0.8450704225352113,0.8836524300441827,0.9596320899335717,22.91872994042933
7,RF,0.9536751080914144,0.9846938775510204,0.968936303733919,0.9289940828402367,0.8071979434447301,0.8638239339752407,0.9494123658661217,23.053604014217854
8,RF,0.9578425294482331,0.9803299492385786,0.9689557855126999,0.9098837209302325,0.821522309711286,0.863448275862069,0.9494123658661217,22.644912404939532
9,RF,0.9512946979038225,0.9809281627463445,0.9658841940532081,0.9104477611940298,0.7942708333333334,0.8484005563282337,0.9443025038323966,23.210720313712955
10,RF,0.9656464709556527,0.9847133757961783,0.9750867234310943,0.9325842696629213,0.8578811369509044,0.8936742934051144,0.9596320899335717,23.08007922768593
1,RF,0.9672435105067985,0.9836580766813325,0.9753817388594578,0.9235294117647059,0.8555858310626703,0.8882602545968883,0.9596527068437181,23.188971176743507
2,RF,0.955196017423771,0.9764631043256997,0.9657124882038377,0.8942857142857142,0.812987012987013,0.8517006802721089,0.9443025038323966,22.967654779553413
3,RF,0.9568699938385705,0.9829113924050633,0.9697158913518575,0.9191616766467066,0.8143236074270557,0.8635724331926863,0.9504343382728666,22.641403017565608
4,RF,0.9610797237915882,0.9764030612244898,0.9686807972160709,0.8983516483516484,0.8406169665809768,0.8685258964143426,0.9494123658661217,22.59312254190445
5,RF,0.9656441717791411,0.9831355402873204,0.974311358712473,0.9174311926605505,0.8426966292134831,0.8784773060029283,0.9575881451200817,23.40687837637961
6,RF,0.9578686493184635,0.985969387755102,0.97171590194846,0.9358600583090378,0.8251928020565553,0.8770491803278688,0.9540112416964742,22.584718875586987
7,RF,0.9557739557739557,0.9854338188727042,0.9703772996570001,0.9300911854103343,0.8095238095238095,0.8656294200848655,0.9514563106796117,23.08372751623392
8,RF,0.9576946658491723,0.9848675914249685,0.9710910786447,0.9263803680981595,0.8140161725067385,0.8665710186513629,0.9524782830863566,23.47613046504557
9,RF,0.9611178614823815,0.9801734820322181,0.9705521472392639,0.8971061093247589,0.8134110787172012,0.8532110091743119,0.9509453244762391,22.93644812144339
10,RF,0.9594003747657714,0.9833546734955185,0.9712298450837812,0.9269662921348315,0.8354430379746836,0.8788282290279626,0.9535002554931017,23.212923754006624
1,RF,0.9579468150896723,0.9822447685478757,0.9699436443331246,0.9178885630498533,0.821522309711286,0.8670360110803323,0.95097037793667,23.4888281468302
2,RF,0.9535315985130112,0.9852752880921894,0.9691435768261965,0.9329446064139941,0.810126582278481,0.8672086720867209,0.9499233520694941,24.1163363289088
3,RF,0.9638480392156863,0.9843554443053817,0.9739938080495356,0.9230769230769231,0.8356545961002786,0.8771929824561404,0.9570771589167093,23.099862031638622
4,RF,0.9643076923076923,0.981829573934837,0.9729897547345544,0.9126506024096386,0.8393351800554016,0.8744588744588745,0.9555442003065917,22.664741529151797
5,RF,0.963980463980464,0.9825762289981331,0.9731895223420647,0.9122257053291536,0.8314285714285714,0.8699551569506727,0.9555442003065917,22.948124075308442
6,RF,0.9530956848030019,0.9844961240310077,0.9685414680648236,0.9329608938547486,0.8166259168704156,0.8709256844850065,0.9494123658661217,23.071997055783868
7,RF,0.9611178614823815,0.98875,0.9747381392483057,0.9421221864951769,0.8207282913165266,0.877245508982036,0.9580991313234543,23.187757693231106
8,RF,0.958462492250465,0.9766266582438408,0.967459324155194,0.8924418604651163,0.820855614973262,0.8551532033426184,0.9468574348492591,23.450509941205382
9,RF,0.9618696186961869,0.9842668344870988,0.9729393468118197,0.9244712990936556,0.8315217391304348,0.8755364806866953,0.9555442003065917,23.247988617047668
10,RF,0.9576059850374065,0.9839846252402307,0.970616113744076,0.9291784702549575,0.8282828282828283,0.8758344459279039,0.9524782830863566,22.554453812539577
