Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
6,RF,0.9670731707317073,0.9900124843945068,0.9784083898827884,0.9495268138801262,0.847887323943662,0.8958333333333333,0.9642309657639244,22.87837416306138
7,RF,0.9524397776405188,0.9834183673469388,0.9676812048948853,0.9230769230769231,0.8020565552699229,0.8583218707015131,0.9473684210526315,23.145822690799832
8,RF,0.9554455445544554,0.9796954314720813,0.9674185463659148,0.906158357771261,0.8110236220472441,0.8559556786703602,0.9468574348492591,22.739860877394676
9,RF,0.9512646514497224,0.9802924348378894,0.9655604257983719,0.9077380952380952,0.7942708333333334,0.8472222222222222,0.943791517629024,23.15044599957764
10,RF,0.9619463505926388,0.9821656050955414,0.9719508351717618,0.9209039548022598,0.8423772609819121,0.8798920377867745,0.9545222278998468,23.809250831604004
1,RF,0.9672029702970297,0.9824010056568196,0.9747427502338634,0.9181286549707602,0.8555858310626703,0.8857545839210156,0.9586312563840653,23.831773810088634
2,RF,0.957526545908807,0.9751908396946565,0.9662779703750393,0.8904494382022472,0.8233766233766234,0.8556005398110662,0.9453244762391415,22.933780416846275
3,RF,0.956361401352182,0.9848101265822785,0.9703772996570004,0.9272727272727272,0.8116710875331565,0.8656294200848657,0.9514563106796117,23.09345885924995
4,RF,0.9604767879548306,0.9764030612244898,0.9683744465528147,0.8980716253443526,0.8380462724935732,0.8670212765957446,0.9489013796627491,23.83946530520916
5,RF,0.9621489621489622,0.9843847595252967,0.9731398579808582,0.9216300940438872,0.8258426966292135,0.8711111111111112,0.9555442003065917,23.487341893836856
6,RF,0.9553626782393057,0.982780612244898,0.9688777114115059,0.9215116279069767,0.8149100257069408,0.8649386084583901,0.9494123658661217,23.567897271364927
7,RF,0.9540159411404047,0.9854338188727042,0.9694704049844237,0.9294478527607362,0.8015873015873016,0.8607954545454546,0.9499233520694941,22.624228859320283
8,RF,0.956414978514426,0.9823455233291298,0.9692068429237947,0.9146341463414634,0.8086253369272237,0.8583690987124464,0.9494123658661217,23.612586237490177
9,RF,0.9611650485436893,0.9814126394052045,0.9711833231146536,0.9029126213592233,0.8134110787172012,0.8558282208588958,0.9519672968829842,22.613233152776957
10,RF,0.9600748596381784,0.9852752880921894,0.9725118483412322,0.9350282485875706,0.8379746835443038,0.8838451268357811,0.9555442003065917,23.146164186298847
1,RF,0.958513931888545,0.9816106531388713,0.9699248120300752,0.9154518950437318,0.8241469816272966,0.8674033149171271,0.95097037793667,23.76096810027957
2,RF,0.9505867819641755,0.9852752880921894,0.9676202452059101,0.9319526627218935,0.7974683544303798,0.859481582537517,0.9473684210526315,23.198131248354912
3,RF,0.9643515673017824,0.9818523153942428,0.9730232558139534,0.9121212121212121,0.8384401114206128,0.8737300435413643,0.9555442003065917,22.59312180057168
4,RF,0.9641754169240272,0.9780701754385965,0.9710730948678072,0.8964497041420119,0.8393351800554016,0.8669527896995709,0.9524782830863566,22.993514232337475
5,RF,0.963392312385601,0.9825762289981331,0.9728897104128158,0.9119496855345912,0.8285714285714286,0.8682634730538922,0.9550332141032192,23.267880769446492
6,RF,0.9542606516290727,0.9838501291989664,0.9688295165394402,0.9307479224376731,0.8215158924205379,0.8727272727272727,0.9499233520694941,22.873206051066518
7,RF,0.9640463132236441,0.98875,0.9762419006479481,0.9430379746835443,0.834733893557423,0.8855869242199109,0.9606540623403168,23.110375864431262
8,RF,0.9566294919454771,0.9753632343651295,0.9659055364404129,0.8862973760932945,0.8128342245989305,0.8479776847977685,0.9443025038323966,23.45677061378956
9,RF,0.9594345421020283,0.9823788546255506,0.9707711442786069,0.9151515151515152,0.8206521739130435,0.8653295128939829,0.9519672968829842,23.144310956820846
10,RF,0.96,0.9839846252402307,0.9718443530528315,0.9299719887955182,0.8383838383838383,0.8818061088977424,0.9545222278998468,23.569589726626873
