Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
10,RF,0.9545454545454546,0.9885496183206107,0.9712500000000001,0.9452887537993921,0.8077922077922078,0.8711484593837536,0.9529892692897292,84.58853443525732
1,RF,0.9570093457943926,0.9802169751116784,0.9684741488020177,0.9121813031161473,0.8235294117647058,0.8655913978494623,0.9489274770173647,69.03989728726447
2,RF,0.960880195599022,0.9818863210493441,0.9712696941612605,0.9096573208722741,0.8202247191011236,0.8626292466765141,0.9524782830863566,70.48731582425535
3,RF,0.9620646766169154,0.9847231063017187,0.9732620320855616,0.9312320916905444,0.8419689119170984,0.8843537414965987,0.9565661727133368,75.39985899999738
4,RF,0.9578754578754579,0.9812382739212008,0.969416126042632,0.9059561128526645,0.8072625698324022,0.8537666174298375,0.9494123658661217,61.552578527480364
5,RF,0.9590964590964591,0.9861895794099184,0.9724543484989168,0.9310344827586207,0.8159340659340659,0.8696925329428989,0.9545222278998468,60.19047728739679
6,RF,0.9640243902439024,0.9856608478802993,0.974722564734895,0.9274447949526814,0.8328611898016998,0.8776119402985075,0.9580991313234543,75.83499000407755
7,RF,0.9593345656192237,0.9823343848580441,0.9706982543640897,0.9161676646706587,0.8225806451612904,0.8668555240793201,0.9519672968829842,81.53005874715745
8,RF,0.9558457711442786,0.9827365728900256,0.9691046658259773,0.9226361031518625,0.8193384223918575,0.8679245283018868,0.9499233520694941,75.29323446191847
9,RF,0.9621451104100947,0.9744408945686901,0.9682539682539684,0.8924731182795699,0.8469387755102041,0.8691099476439791,0.9489013796627491,84.47317176498473
10,RF,0.9543491671807526,0.9840966921119593,0.9689946758534294,0.9255952380952381,0.8077922077922078,0.8626907073509015,0.9494123658661217,59.8700288888067
1,RF,0.9581511555277952,0.978940650925335,0.9684343434343435,0.907563025210084,0.8286445012787724,0.8663101604278076,0.9489274770173647,53.90001194924116
2,RF,0.9597069597069597,0.9818863210493441,0.9706699598641556,0.9090909090909091,0.8146067415730337,0.8592592592592593,0.9514563106796117,54.834455884993076
3,RF,0.9626633478531424,0.9847231063017187,0.973568281938326,0.9314285714285714,0.844559585492228,0.8858695652173912,0.9570771589167093,53.75830379500985
4,RF,0.9579011592434411,0.981863664790494,0.9697344039530574,0.9088050314465409,0.8072625698324022,0.8550295857988166,0.9499233520694941,53.695808267220855
5,RF,0.9591214154972544,0.9868173258003766,0.9727722772277227,0.9339622641509434,0.8159340659340659,0.8709677419354839,0.9550332141032192,53.09894751757383
6,RF,0.963914373088685,0.9825436408977556,0.9731398579808581,0.9130434782608695,0.8328611898016998,0.8711111111111112,0.9555442003065917,54.85325366817415
7,RF,0.9605668515095502,0.983596214511041,0.9719451371571072,0.9221556886227545,0.8279569892473119,0.8725212464589235,0.9540112416964742,42.98498713597655
8,RF,0.9552517091361094,0.9827365728900256,0.968799243618027,0.9224137931034483,0.816793893129771,0.8663967611336033,0.9494123658661217,43.20167940668762
9,RF,0.961489898989899,0.9731629392971246,0.9672912035566846,0.8873994638069705,0.8443877551020408,0.865359477124183,0.9473684210526315,43.76893684267998
10,RF,0.9544334975369458,0.9860050890585241,0.969962453066333,0.933933933933934,0.8077922077922078,0.8662952646239555,0.9509453244762391,49.315590765327215
