Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
2,biLSTM,0.964766176,0.969111969,0.966934189,0.878787879,0.863523573,0.871088861,0.947368421,431.8421952
3,biLSTM,0.971481711,0.982445141,0.976932668,0.918604651,0.872928177,0.895184136,0.962187021,429.6149254
4,biLSTM,0.958181818,0.983208955,0.97053407,0.912052117,0.802292264,0.853658537,0.950945324,378.8423588
5,biLSTM,0.968434343,0.973968254,0.971193416,0.890080429,0.869109948,0.879470199,0.953500255,375.9733989
6,biLSTM,0.967721519,0.968334389,0.968027857,0.867374005,0.865079365,0.866225166,0.948390393,432.6615226
7,biLSTM,0.959824231,0.975127551,0.967415375,0.892857143,0.835475578,0.863213811,0.947368421,437.7530467
8,biLSTM,0.969677827,0.975222363,0.972442192,0.895721925,0.874673629,0.885072655,0.9555442,427.6364826
9,biLSTM,0.973040752,0.973040752,0.973040752,0.88121547,0.88121547,0.88121547,0.956055187,438.2000685
10,biLSTM,0.963817842,0.979087452,0.971392644,0.906779661,0.846965699,0.87585266,0.953500255,437.0543686
,,,,,,,,,
avg,,0.965423658,0.975124185,0.970224632,0.890935882,0.852280322,0.870731885,0.951622316,403.1402253
