Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
10,biLSTM,0.961562697,0.974457216,0.967967016,0.891891892,0.84398977,0.867279895,0.948390393,438.0490864
1,biLSTM,0.961418793,0.968652038,0.965021861,0.857549858,0.829201102,0.843137255,0.942798774,436.7164638
2,biLSTM,0.956466877,0.975546976,0.965912711,0.897849462,0.828784119,0.861935484,0.945324476,431.6048789
3,biLSTM,0.975640225,0.979310345,0.97747184,0.907303371,0.892265193,0.899721448,0.963208993,379.6141884
4,biLSTM,0.963190184,0.976368159,0.969734404,0.883792049,0.828080229,0.855029586,0.949923352,378.9805069
5,biLSTM,0.968869123,0.968253968,0.968561448,0.869451697,0.871727749,0.870588235,0.949412366,376.4148295
6,biLSTM,0.97133758,0.96580114,0.968561448,0.860465116,0.880952381,0.870588235,0.949412366,379.5395309
7,biLSTM,0.959425718,0.980229592,0.969716088,0.912676056,0.832904884,0.870967742,0.950945324,386.6898927
8,biLSTM,0.972098922,0.973951715,0.973024437,0.892105263,0.885117493,0.888597641,0.956566173,445.4079026
9,biLSTM,0.975594493,0.977429467,0.976511118,0.899721448,0.892265193,0.895977809,0.961676035,385.4050254
10,biLSTM,0.959384615,0.987959442,0.973462379,0.942771084,0.82585752,0.88045007,0.956566173,387.8934482
,,,,,,,,,
avg,,0.966853808,0.975354321,0.971066603,0.89256391,0.858723575,0.874986183,0.95303256,471.7837467
