Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
7,biLSTM,0.964684015,0.973733583,0.969187675,0.87755102,0.840782123,0.858773181,0.949412366,488.1565481
8,biLSTM,0.969716088,0.962429555,0.966059082,0.838709677,0.866666667,0.852459016,0.94481349,426.4245792
9,biLSTM,0.967286722,0.963578275,0.965428937,0.85678392,0.869897959,0.863291139,0.94481349,541.649253
10,biLSTM,0.959273183,0.977650064,0.968374447,0.903047091,0.833759591,0.867021277,0.94890138,480.2674081
1,biLSTM,0.963194011,0.968025078,0.965603502,0.856338028,0.837465565,0.846796657,0.943820225,552.8640742
2,biLSTM,0.937195122,0.989060489,0.962429555,0.94637224,0.744416873,0.833333333,0.938681656,433.8322288
3,biLSTM,0.968460111,0.981818182,0.9750934,0.914705882,0.859116022,0.886039886,0.959121104,550.0605484
4,biLSTM,0.952898551,0.981343284,0.966911765,0.900332226,0.776504298,0.833846154,0.94481349,438.9856122
5,biLSTM,0.960942343,0.984126984,0.972396487,0.927325581,0.835078534,0.878787879,0.955033214,491.9726182
6,biLSTM,0.970719287,0.96580114,0.968253968,0.860103627,0.878306878,0.869109948,0.94890138,435.4457296
7,biLSTM,0.948733786,0.979591837,0.963915908,0.905325444,0.786632391,0.841815681,0.941236587,438.3022792
8,biLSTM,0.966984127,0.967598475,0.967291204,0.866492147,0.864229765,0.865359477,0.947368421,436.1938756
9,biLSTM,0.967721912,0.977429467,0.972551466,0.895953757,0.856353591,0.875706215,0.955033214,555.0322161
10,biLSTM,0.965174129,0.983523447,0.974262398,0.925501433,0.852242744,0.887362637,0.958099131,606.7936114
,,,,,,,,,
average,,0.960144534,0.976766264,0.968328508,0.895624184,0.82835782,0.859644114,0.948352192,484.3148023
