Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
5,biLSTM,0.966263526,0.97370109,0.969968051,0.893782383,0.866834171,0.880102041,0.951967297,427.122173
6,biLSTM,0.968533669,0.972204675,0.9703657,0.880434783,0.86631016,0.873315364,0.951967297,366.1832889
7,biLSTM,0.967841682,0.97873671,0.973258706,0.9,0.854748603,0.876790831,0.956055187,471.5449133
8,biLSTM,0.966978193,0.971822167,0.969394129,0.872159091,0.852777778,0.862359551,0.949923352,415.9251813
9,biLSTM,0.968908629,0.97571885,0.972301815,0.900262467,0.875,0.887451488,0.9555442,427.8316178
10,biLSTM,0.96354494,0.978927203,0.971175166,0.909836066,0.851662404,0.879788639,0.953500255,423.3442026
1,biLSTM,0.96375,0.96677116,0.965258216,0.851955307,0.840220386,0.846047157,0.943309499,421.298351
2,biLSTM,0.96529563,0.966537967,0.965916399,0.87032419,0.866004963,0.868159204,0.945835462,366.3312068
3,biLSTM,0.974842767,0.971786834,0.973312402,0.877384196,0.889502762,0.88340192,0.956566173,366.9242474
4,biLSTM,0.965601966,0.97761194,0.971569839,0.890577508,0.839541547,0.864306785,0.952989269,367.5601616
5,biLSTM,0.965822785,0.968888889,0.967353407,0.870026525,0.858638743,0.864295125,0.947368421,429.2653641
6,biLSTM,0.966519267,0.968967701,0.967741935,0.868983957,0.85978836,0.864361702,0.947879407,418.9231719
7,biLSTM,0.959899749,0.977040816,0.968394437,0.900277008,0.835475578,0.866666667,0.94890138,368.6343001
8,biLSTM,0.970177665,0.971410419,0.970793651,0.881889764,0.877284595,0.879581152,0.952989269,445.0989058
9,biLSTM,0.969602978,0.979937304,0.97474275,0.907246377,0.864640884,0.8854314,0.958610118,379.5482436
10,biLSTM,0.963681904,0.975285171,0.969448819,0.891666667,0.846965699,0.868741543,0.950434338,429.3265605
,,,,,,,,,
avg,,0.9661146,0.975125587,0.970584233,0.891228782,0.855421664,0.872694897,0.952235479,406.7206094
