Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
4,biLSTM,0.960723192,0.971014493,0.965841429,0.869688385,0.82972973,0.849239281,0.944302504,369.1706287
5,biLSTM,0.961006289,0.980115459,0.970466815,0.915531335,0.844221106,0.878431373,0.952478283,421.8965318
6,biLSTM,0.964042157,0.982312066,0.973091364,0.918604651,0.844919786,0.880222841,0.956055187,360.7417921
7,biLSTM,0.972067039,0.979362101,0.975700935,0.904624277,0.874301676,0.889204545,0.960143076,361.1385876
8,biLSTM,0.96466212,0.974326863,0.969470405,0.880813953,0.841666667,0.860795455,0.949923352,360.5274638
9,biLSTM,0.962121212,0.973801917,0.967926326,0.890080429,0.846938776,0.867973856,0.948390393,470.1754138
10,biLSTM,0.960625,0.981481481,0.970941251,0.918767507,0.83887468,0.877005348,0.952989269,425.9675813
1,biLSTM,0.96213532,0.971786834,0.966936993,0.870317003,0.831955923,0.850704225,0.945863126,479.6627042
2,biLSTM,0.961832061,0.972972973,0.967370441,0.890909091,0.851116625,0.870558376,0.947879407,426.5856708
3,biLSTM,0.971980075,0.978683386,0.975320212,0.903133903,0.875690608,0.889200561,0.95963209,371.4247987
4,biLSTM,0.964307692,0.974502488,0.969378286,0.876506024,0.833810888,0.854625551,0.949412366,374.7038323
5,biLSTM,0.9661866,0.97968254,0.972887768,0.911111111,0.858638743,0.884097035,0.956055187,364.0146171
6,biLSTM,0.967192429,0.970867638,0.969026549,0.876344086,0.862433862,0.869333333,0.949923352,367.7384851
7,biLSTM,0.963522013,0.977040816,0.970234326,0.901907357,0.850899743,0.875661376,0.951967297,366.5242292
8,biLSTM,0.967357188,0.979034307,0.97316072,0.909340659,0.864229765,0.886211513,0.956566173,379.4808206
9,biLSTM,0.981217617,0.94984326,0.965275565,0.8062954,0.919889503,0.859354839,0.944302504,427.4218328
10,biLSTM,0.969677827,0.972750317,0.971211642,0.885026738,0.873350923,0.879150066,0.953500255,373.7134339
,,,,,,,,,
avg,,0.966101889,0.975273313,0.970639724,0.891762388,0.85565864,0.872904272,0.952317174,402.064075
