Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
5,biLSTM,0.962429555,0.98588839,0.974017744,0.938888889,0.849246231,0.89182058,0.958099131,589.8586415
6,biLSTM,0.965217391,0.981680354,0.973379267,0.916426513,0.85026738,0.882108183,0.956566173,590.6359542
7,biLSTM,0.972738538,0.981863665,0.977279801,0.915451895,0.877094972,0.895863053,0.962698007,698.8671831
8,biLSTM,0.974148802,0.967438948,0.970782281,0.859838275,0.886111111,0.872777018,0.952478283,799.0534877
9,biLSTM,0.959798995,0.976357827,0.968007602,0.898630137,0.836734694,0.8665786,0.948390393,691.6328005
10,biLSTM,0.964779874,0.979565773,0.972116603,0.91280654,0.856777494,0.883905013,0.955033214,582.4316325
1,biLSTM,0.970625,0.973667712,0.972143975,0.882681564,0.870523416,0.876560333,0.954545455,696.706724
2,biLSTM,0.963104326,0.974259974,0.968650032,0.896103896,0.856079404,0.875634518,0.949923352,691.2779594
3,biLSTM,0.976235147,0.978683386,0.977457733,0.905027933,0.895027624,0.9,0.963208993,580.4146392
4,biLSTM,0.969078541,0.974502488,0.971782946,0.879411765,0.856733524,0.867924528,0.953500255,701.4246567
5,biLSTM,0.9742434,0.960634921,0.967391304,0.846534653,0.895287958,0.870229008,0.947879407,691.200108
6,biLSTM,0.967275016,0.973400887,0.970328283,0.885869565,0.862433862,0.873994638,0.951967297,588.7874105
7,biLSTM,0.961346633,0.983418367,0.972257251,0.926345609,0.840616967,0.881401617,0.955033214,590.763893
8,biLSTM,0.97264631,0.971410419,0.972027972,0.883116883,0.88772846,0.885416667,0.955033214,719.4899197
9,biLSTM,0.975031211,0.979310345,0.977166093,0.907042254,0.889502762,0.89818689,0.962698007,821.0492273
10,biLSTM,0.973951715,0.97148289,0.972715736,0.882506527,0.89182058,0.887139108,0.956055187,711.3502872
,,,,,,,,,
average,,0.968172151,0.976564296,0.972334556,0.897854835,0.864423449,0.880551066,0.955096855,684.2898986
