Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
5,biLSTM,0.967536601,0.974983964,0.971246006,0.898963731,0.871859296,0.885204082,0.954011242,476.8506366
6,biLSTM,0.96466212,0.982943778,0.973717146,0.921511628,0.847593583,0.883008357,0.957077159,361.6245034
7,biLSTM,0.970167806,0.976235147,0.97319202,0.890804598,0.865921788,0.878186969,0.956055187,361.1149776
8,biLSTM,0.971715902,0.968065122,0.969887077,0.860655738,0.875,0.867768595,0.950945324,414.5504832
9,biLSTM,0.971079692,0.965495208,0.968279398,0.865336658,0.885204082,0.875157629,0.949412366,423.0067141
10,biLSTM,0.958775765,0.980204342,0.969371645,0.912921348,0.831202046,0.870147256,0.950434338,374.3227926
1,biLSTM,0.964735516,0.960501567,0.962613886,0.82972973,0.845730028,0.837653479,0.939223698,478.8196163
2,biLSTM,0.968851395,0.960746461,0.964781906,0.853365385,0.8808933,0.866910867,0.944302504,367.2353052
3,biLSTM,0.972136223,0.984326019,0.978193146,0.926900585,0.875690608,0.900568182,0.964230966,485.9750403
4,biLSTM,0.962195122,0.981343284,0.971674877,0.905362776,0.82234957,0.861861862,0.952989269,365.2408939
5,biLSTM,0.967721519,0.970793651,0.969255151,0.877984085,0.866492147,0.872200264,0.950434338,369.8851694
6,biLSTM,0.963795256,0.977834072,0.970763911,0.901408451,0.846560847,0.873124147,0.952478283,371.5649386
7,biLSTM,0.959501558,0.982142857,0.970690199,0.920454545,0.832904884,0.874493927,0.952478283,421.813586
8,biLSTM,0.97264631,0.971410419,0.972027972,0.883116883,0.88772846,0.885416667,0.955033214,376.2843852
9,biLSTM,0.977272727,0.970532915,0.973891161,0.873994638,0.900552486,0.88707483,0.957588145,375.9926317
10,biLSTM,0.965043695,0.979721166,0.972327044,0.909859155,0.852242744,0.880108992,0.955033214,424.9055383
,,,,,,,,,
avg,,0.966092347,0.975529637,0.970762111,0.893238277,0.855252492,0.873392006,0.952521631,408.1834818
