Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
8,biLSTM,0.974001268,0.961803381,0.967863894,0.839473684,0.886111111,0.862162162,0.947879407,377.9309331
9,biLSTM,0.972258065,0.962939297,0.967576244,0.857493857,0.890306122,0.87359199,0.948390393,438.65137
10,biLSTM,0.96083386,0.971264368,0.966020959,0.879679144,0.841432225,0.860130719,0.945324476,500.3042726
1,biLSTM,0.965994962,0.961755486,0.963870562,0.835135135,0.851239669,0.843110505,0.941266599,502.3601655
2,biLSTM,0.962420382,0.972329472,0.967349552,0.888888889,0.853598015,0.870886076,0.947879407,445.8554049
3,biLSTM,0.975108899,0.982445141,0.978763273,0.92,0.889502762,0.904494382,0.965252938,503.1179576
4,biLSTM,0.958257713,0.985074627,0.971481141,0.921052632,0.802292264,0.857580398,0.952478283,385.7196402
5,biLSTM,0.965994962,0.973968254,0.969965223,0.888888889,0.858638743,0.873501997,0.951456311,439.1007108
6,biLSTM,0.971410419,0.968334389,0.969869965,0.869451697,0.880952381,0.875164258,0.951456311,446.0348615
7,biLSTM,0.958255452,0.980867347,0.969429562,0.914772727,0.827763496,0.869095816,0.950434338,383.8779094
8,biLSTM,0.968710089,0.963786531,0.966242038,0.854219949,0.872062663,0.863049096,0.945835462,451.1721373
9,biLSTM,0.972482802,0.97492163,0.973700689,0.888268156,0.878453039,0.883333333,0.957077159,458.9498955
10,biLSTM,0.964419476,0.979087452,0.971698113,0.907042254,0.849604222,0.877384196,0.954011242,445.3987091
,,,,,,,,,
avg,,0.965640954,0.974537167,0.970045349,0.888796942,0.853373793,0.870313035,0.951356676,418.332176
