Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
4,biLSTM,0.944174757,0.980466289,0.961978362,0.899676375,0.751351351,0.818851252,0.937148697,362.1307015
5,biLSTM,0.967577877,0.976266838,0.971902937,0.903645833,0.871859296,0.887468031,0.955033214,427.6532814
6,biLSTM,0.96635514,0.979785218,0.973023839,0.909090909,0.855614973,0.8815427,0.956055187,417.7057272
7,biLSTM,0.972448341,0.97123202,0.9718398,0.872222222,0.877094972,0.874651811,0.954011242,409.5148559
8,biLSTM,0.971141782,0.96931747,0.970228768,0.865013774,0.872222222,0.868603043,0.951456311,410.8047823
9,biLSTM,0.966984127,0.973162939,0.970063694,0.890052356,0.867346939,0.878552972,0.951967297,419.0264547
10,biLSTM,0.962335217,0.978927203,0.970560304,0.909340659,0.846547315,0.876821192,0.952478283,428.6435235
1,biLSTM,0.960297767,0.970532915,0.965388213,0.86416185,0.82369146,0.843441467,0.943309499,419.6357971
2,biLSTM,0.961636829,0.967824968,0.964720975,0.872773537,0.851116625,0.861809045,0.943791518,419.6692656
3,biLSTM,0.971023428,0.987460815,0.979173143,0.940298507,0.870165746,0.903873745,0.965763924,421.8827566
4,biLSTM,0.966911765,0.981343284,0.974074074,0.907692308,0.845272206,0.87537092,0.957077159,384.9500357
5,biLSTM,0.961922597,0.978412698,0.970097576,0.904225352,0.840314136,0.87109905,0.951456311,381.6041168
6,biLSTM,0.964713296,0.969601013,0.967150979,0.87027027,0.851851852,0.860962567,0.946857435,378.7124169
7,biLSTM,0.955021565,0.988520408,0.971482294,0.946107784,0.812339332,0.874135546,0.953500255,380.2117237
8,biLSTM,0.969601013,0.972681067,0.971138598,0.886243386,0.874673629,0.880420499,0.953500255,385.4966614
9,biLSTM,0.97319202,0.978683386,0.975929978,0.90368272,0.88121547,0.892307692,0.960654062,387.1423344
10,biLSTM,0.961490683,0.980988593,0.971141782,0.913544669,0.836411609,0.873278237,0.952989269,557.1312459
,,,,,,,,,
avg,,0.965295814,0.976672797,0.970925748,0.897074702,0.851536107,0.873236331,0.952725968,406.0356633
