Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
7,biLSTM,0.972010178,0.970775095,0.971392244,0.880519481,0.885117493,0.8828125,0.954011242,404.8369402
8,biLSTM,0.951881555,0.97720076,0.964375,0.892857143,0.793650794,0.840336134,0.941747573,351.8202062
9,biLSTM,0.97049592,0.974779319,0.972632903,0.89010989,0.873315364,0.881632653,0.9555442,408.1702079
10,biLSTM,0.966519267,0.970812183,0.968660969,0.877005348,0.860892388,0.868874172,0.949412366,355.4557719
1,biLSTM,0.968847352,0.973700689,0.971267958,0.88101983,0.861495845,0.871148459,0.953013279,354.1367058
2,biLSTM,0.971920868,0.966370558,0.969137766,0.864102564,0.884514436,0.874189364,0.950434338,351.5832335
3,biLSTM,0.965581977,0.969221106,0.967398119,0.863509749,0.849315068,0.856353591,0.946857435,356.1353848
4,biLSTM,0.964467005,0.957781979,0.961112868,0.824146982,0.848648649,0.836218375,0.937148697,413.5281522
5,biLSTM,0.968609865,0.96985247,0.969230769,0.881313131,0.876884422,0.879093199,0.950945324,364.4317621
6,biLSTM,0.961633663,0.981680354,0.971553611,0.914956012,0.834224599,0.872727273,0.953500255,414.4946817
7,biLSTM,0.966769231,0.982489056,0.974565757,0.915662651,0.849162011,0.88115942,0.958099131,409.8638606
8,biLSTM,0.961135102,0.975579211,0.968303294,0.883928571,0.825,0.853448276,0.947879407,360.8438511
9,biLSTM,0.968488746,0.962300319,0.965384615,0.853233831,0.875,0.863979849,0.94481349,361.0139852
10,biLSTM,0.960957179,0.974457216,0.967660114,0.891598916,0.841432225,0.865789474,0.947879407,362.619921
1,biLSTM,0.962064677,0.969905956,0.965969404,0.862857143,0.831955923,0.847124825,0.94433095,423.3498956
2,biLSTM,0.964630225,0.965250965,0.964940495,0.865671642,0.863523573,0.864596273,0.944302504,416.9461744
3,biLSTM,0.97260274,0.979310345,0.975945017,0.905982906,0.878453039,0.89200561,0.960654062,364.9303555
4,biLSTM,0.957498482,0.980721393,0.968970814,0.9,0.799426934,0.846737481,0.948390393,367.2626601
5,biLSTM,0.967701077,0.97015873,0.968928345,0.875661376,0.866492147,0.871052632,0.949923352,369.6468336
6,biLSTM,0.967275016,0.973400887,0.970328283,0.885869565,0.862433862,0.873994638,0.951967297,373.1022397
7,biLSTM,0.953560372,0.982142857,0.967640591,0.918128655,0.807197943,0.859097127,0.947368421,377.2536805
8,biLSTM,0.972972973,0.960609911,0.966751918,0.846153846,0.890339426,0.867684478,0.946857435,431.56947
9,biLSTM,0.979007634,0.964890282,0.971897695,0.854545455,0.908839779,0.88085676,0.954522228,383.1719108
10,biLSTM,0.964508095,0.981622307,0.97298995,0.917378917,0.849604222,0.882191781,0.956055187,493.8571424
,,,,,,,,,
average,,0.965215811,0.974228297,0.969668959,0.887941293,0.851306396,0.868680815,0.95075366,382.2617604
