Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
4,DT,0.9571518588531821,0.96875,0.9629160063391442,0.8675675675675676,0.8251928020565553,0.8458498023715415,0.9402146142054164,4.406315619125962
5,DT,0.9601742377100186,0.9637726420986883,0.9619700748129676,0.8342857142857143,0.8202247191011236,0.8271954674220964,0.9376596831885539,4.4527790527790785
6,DT,0.9575680810639645,0.9642857142857143,0.9609151572926596,0.8518518518518519,0.8277634961439588,0.8396349413298566,0.9371486969851814,4.389298167079687
7,DT,0.9553072625698324,0.9746675110829639,0.9648902821316615,0.884393063583815,0.8095238095238095,0.8453038674033149,0.942769545222279,4.369906663894653
8,DT,0.9623824451410659,0.967843631778058,0.9651053127947188,0.8591160220994475,0.8382749326145552,0.8485675306957708,0.9432805314256515,4.205835327506065
9,DT,0.952731737262124,0.9615861214374225,0.9571384520505704,0.8109756097560976,0.7755102040816326,0.7928464977645306,0.9289729177312213,4.087943684309721
10,DT,0.9595448798988622,0.971830985915493,0.9656488549618321,0.8826666666666667,0.8379746835443038,0.8597402597402598,0.9448134900357691,4.233143176883459
1,DT,0.9544319600499376,0.9695624603677869,0.9619377162629758,0.8651685393258427,0.8083989501312336,0.835820895522388,0.9382022471910112,4.367947759106755
2,DT,0.9518987341772152,0.9628681177976952,0.9573520050922979,0.8461538461538461,0.8075949367088607,0.8264248704663213,0.9315278487480838,4.335657924413681
3,DT,0.9628930817610063,0.958072590738423,0.9604767879548306,0.8174386920980926,0.8356545961002786,0.8264462809917356,0.9356157383750638,4.319071670994163
4,DT,0.9488286066584464,0.9642857142857143,0.9564947172156618,0.8298507462686567,0.7700831024930748,0.7988505747126436,0.9284619315278487,4.331661446020007
5,DT,0.9572225666460012,0.9607965152457997,0.9590062111801242,0.8168604651162791,0.8028571428571428,0.8097982708933718,0.9325498211548289,4.207345632836223
6,DT,0.9451450189155107,0.9683462532299741,0.9566049776643267,0.8679245283018868,0.7872860635696821,0.8256410256410257,0.9305058763413387,4.283449376001954
7,DT,0.9591078066914498,0.9675,0.9632856253889235,0.8483965014577259,0.8151260504201681,0.8314285714285714,0.939703628002044,4.306100811809301
8,DT,0.9583070120025269,0.9583070120025269,0.9583070120025269,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.9325498211548289,4.414040448144078
9,DT,0.9573400250941029,0.960352422907489,0.9588438579956016,0.8264462809917356,0.8152173913043478,0.8207934336525308,0.9330608073582013,4.254631230607629
10,DT,0.9539432176656152,0.968609865470852,0.961220597584234,0.8682795698924731,0.8156565656565656,0.8411458333333333,0.9376596831885539,4.084111699834466
