Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
5,DT,0.9570435881238155,0.9625158831003812,0.9597719353816916,0.8422459893048129,0.8224543080939948,0.8322324966974901,0.9351047521716913,4.4860262125730515
6,DT,0.9565491183879093,0.9607843137254902,0.958662038497949,0.8319783197831978,0.8164893617021277,0.8241610738255034,0.9330608073582013,4.343178369104862
7,DT,0.9606986899563319,0.9631019387116948,0.9618988132417239,0.8333333333333334,0.8240223463687151,0.8286516853932585,0.9376596831885539,4.442955791950226
8,DT,0.9556962025316456,0.960559796437659,0.9581218274111675,0.8355437665782494,0.8181818181818182,0.8267716535433072,0.9325498211548289,4.433693235740066
9,DT,0.9568210262828536,0.9757498404594767,0.9661927330173776,0.8941504178272981,0.823076923076923,0.8571428571428572,0.9453244762391415,4.395120983943343
10,DT,0.9491525423728814,0.9661341853035144,0.9575680810639646,0.8543956043956044,0.7933673469387755,0.8227513227513228,0.9315278487480838,4.384306626394391
1,DT,0.9519898926089703,0.9629392971246007,0.9574332909783989,0.8453333333333334,0.806615776081425,0.8255208333333335,0.9315628192032687,4.4684600960463285
2,DT,0.9570435881238155,0.9612944162436549,0.9591642924976259,0.8368983957219251,0.821522309711286,0.8291390728476821,0.9340827797649464,4.32657577842474
3,DT,0.9603715170278638,0.9651524579962664,0.962756052141527,0.8362573099415205,0.8171428571428572,0.8265895953757226,0.9386816555952989,4.358188331127167
4,DT,0.9506558400999375,0.9657360406091371,0.9581366068618193,0.848314606741573,0.7926509186351706,0.819538670284939,0.9320388349514563,4.42599656060338
5,DT,0.9578947368421052,0.9620646766169154,0.9599751784052125,0.8216374269005848,0.8051575931232091,0.813314037626628,0.9340827797649464,4.428474230691791
6,DT,0.958125,0.9569288389513109,0.9575265459088069,0.8067226890756303,0.8112676056338028,0.8089887640449439,0.9305058763413387,4.340700579807162
7,DT,0.9452395768512757,0.96875,0.9568503937007875,0.86,0.7737789203084833,0.8146143437077132,0.9299948901379663,4.367014691233635
8,DT,0.9499374217772215,0.9631979695431472,0.9565217391304348,0.8384401114206128,0.7900262467191601,0.8135135135135135,0.9294839039345938,4.313574595376849
9,DT,0.9518377693282636,0.9548633184996821,0.9533481434465247,0.8126649076517151,0.8020833333333334,0.8073394495412844,0.9248850281042412,4.376807942986488
10,DT,0.9650571791613723,0.967515923566879,0.9662849872773537,0.8668407310704961,0.8578811369509044,0.8623376623376623,0.945835462442514,4.483404831960797
1,DT,0.9640151515151515,0.9597737272155877,0.9618897637795275,0.8288770053475936,0.8446866485013624,0.8367071524966262,0.9382022471910112,4.417518293485045
2,DT,0.9478315524827152,0.9592875318066157,0.9535251343661082,0.825136612021858,0.7844155844155845,0.804260985352863,0.9248850281042412,4.472451400011778
3,DT,0.9544034978138664,0.9670886075949368,0.9607041810751336,0.8539325842696629,0.8063660477453581,0.8294679399727148,0.9361267245784364,4.437978344038129
4,DT,0.9523506988564168,0.9559948979591837,0.9541693189051559,0.8198433420365535,0.8071979434447301,0.8134715025906735,0.9264179867143587,4.389859104529023
5,DT,0.9561952440550688,0.9544034978138664,0.9552985307908721,0.7966573816155988,0.8033707865168539,0.7999999999999999,0.9269289729177312,4.386017341166735
6,DT,0.9575949367088608,0.9649234693877551,0.9612452350698856,0.8541114058355438,0.8277634961439588,0.8407310704960834,0.9376596831885539,4.394158530980349
7,DT,0.9499381953028431,0.9734008866371121,0.9615264310290899,0.8761061946902655,0.7857142857142857,0.8284518828451883,0.9371486969851814,4.383542098104954
8,DT,0.9603274559193955,0.9615384615384616,0.960932577189666,0.8346883468834688,0.8301886792452831,0.8324324324324325,0.9366377107818089,4.38357257284224
9,DT,0.9505494505494505,0.9646840148698885,0.9575645756457565,0.8213166144200627,0.7638483965014577,0.7915407854984894,0.9294839039345938,4.35913984850049
10,DT,0.9521711768407803,0.9686299615877081,0.9603300539511266,0.8668478260869565,0.8075949367088607,0.8361730013106161,0.9361267245784364,4.499426506459713
1,DT,0.9495586380832283,0.9549778059606848,0.9522605121719887,0.8091397849462365,0.7900262467191601,0.799468791500664,0.9228804902962207,4.3427890837192535
2,DT,0.9487179487179487,0.971190781049936,0.9598228408731414,0.8743016759776536,0.7924050632911392,0.8313413014608234,0.9351047521716913,4.37056091427803
3,DT,0.9584367245657568,0.9668335419274092,0.9626168224299065,0.8463768115942029,0.8133704735376045,0.8295454545454545,0.9386816555952989,4.400127092376351
4,DT,0.9523809523809523,0.9649122807017544,0.9586056644880173,0.8352941176470589,0.7867036011080333,0.8102710413694721,0.9320388349514563,4.3078238274902105
5,DT,0.956414978514426,0.9695084007467331,0.9629171817058096,0.850609756097561,0.7971428571428572,0.8230088495575221,0.9386816555952989,4.288439771160483
6,DT,0.946236559139785,0.9664082687338501,0.9562160434643656,0.8617021276595744,0.7921760391198044,0.8254777070063694,0.9299948901379663,4.313794476911426
7,DT,0.9508297480024586,0.966875,0.9587852494577006,0.8393939393939394,0.7759103641456583,0.8064046579330423,0.9320388349514563,4.319525172933936
8,DT,0.9554300062774639,0.9614655716993051,0.9584382871536524,0.8324175824175825,0.8101604278074866,0.8211382113821137,0.9325498211548289,4.488125680014491
9,DT,0.9466831990080595,0.9609817495280051,0.9537788881948782,0.8197674418604651,0.7663043478260869,0.7921348314606741,0.9243740419008687,4.407075112685561
10,DT,0.9549492385786802,0.9641255605381166,0.9595154606311762,0.8530183727034121,0.8207070707070707,0.8365508365508366,0.9351047521716913,4.316344043239951
