Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9557632398753894,0.9727330374128091,0.9641734758013827,0.8781869688385269,0.8136482939632546,0.8446866485013623,0.9417773237997957,4.24188219755888
2,DT,0.9532533164876816,0.9660691421254801,0.9596184419713831,0.8582887700534759,0.8126582278481013,0.834850455136541,0.9351047521716913,4.145186712965369
3,DT,0.9602484472049689,0.967459324155194,0.9638403990024937,0.8501440922190202,0.8217270194986073,0.8356940509915015,0.9407256004087889,4.2177453096956015
4,DT,0.9654522613065326,0.9630325814536341,0.9642409033877039,0.8383561643835616,0.8476454293628809,0.8429752066115703,0.941747572815534,4.147798303514719
5,DT,0.9676616915422885,0.9682638456751711,0.9679626749611198,0.8538681948424068,0.8514285714285714,0.8526466380543632,0.9473684210526315,4.381869822740555
6,DT,0.9553286534779835,0.9670542635658915,0.9611556982343501,0.8692307692307693,0.8288508557457213,0.8485607008760951,0.9381706693919264,4.170692937448621
7,DT,0.9609665427509294,0.969375,0.9651524579962664,0.8571428571428571,0.8235294117647058,0.84,0.942769545222279,4.158446988090873
8,DT,0.956875,0.967150979153506,0.961985548224945,0.8543417366946778,0.8155080213903744,0.8344733242134063,0.9381706693919264,4.271283853799105
9,DT,0.9600249843847595,0.9672750157331655,0.9636363636363636,0.8539325842696629,0.8260869565217391,0.8397790055248618,0.9407256004087889,4.282351735979319
10,DT,0.9596214511041009,0.974375400384369,0.9669421487603305,0.8924731182795699,0.8383838383838383,0.8645833333333334,0.9468574348492591,4.350711014121771
