Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9477611940298507,0.9663918833227647,0.9569858712715855,0.8485714285714285,0.7795275590551181,0.8125854993160054,0.9300306435137896,4.38155279494822
2,DT,0.9477329974811083,0.9635083226632523,0.9555555555555555,0.8455284552845529,0.789873417721519,0.8167539267015708,0.9284619315278487,4.407338274642825
3,DT,0.9569019362898189,0.9586983729662077,0.9577993122850892,0.8146067415730337,0.807799442896936,0.8111888111888111,0.9310168625447113,4.378545584157109
4,DT,0.9546302050963331,0.9624060150375939,0.9585023400936037,0.8275862068965517,0.7977839335180056,0.8124118476727785,0.9320388349514563,4.4041780680418015
5,DT,0.955637707948244,0.9651524579962664,0.9603715170278637,0.8323353293413174,0.7942857142857143,0.8128654970760234,0.9345937659683189,4.378785720095038
6,DT,0.9433606041535557,0.9683462532299741,0.9556901498246732,0.8668478260869565,0.7799511002444988,0.8211068211068212,0.9289729177312213,4.356097389012575
7,DT,0.9549104385423101,0.96625,0.960546753650202,0.8402366863905325,0.7955182072829131,0.8172661870503597,0.9351047521716913,4.338119709864259
8,DT,0.9517845961177207,0.9602021478205938,0.9559748427672956,0.825,0.7941176470588235,0.8092643051771116,0.9284619315278487,4.506002575159073
9,DT,0.9573667711598746,0.9609817495280051,0.9591708542713568,0.8287292817679558,0.8152173913043478,0.821917808219178,0.9335717935615738,4.419038645923138
10,DT,0.9572327044025157,0.9750160153747598,0.9660425261821644,0.8937329700272479,0.8282828282828283,0.8597640891218873,0.9453244762391415,4.308063520118594
