Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
2,DT,0.9608585858585859,0.9657360406091371,0.9632911392405064,0.8552278820375335,0.8372703412073491,0.8461538461538463,0.9407256004087889,4.478571588173509
3,DT,0.9627097576134245,0.9639079029247044,0.9633084577114428,0.8333333333333334,0.8285714285714286,0.8309455587392551,0.939703628002044,4.457322159782052
4,DT,0.9598746081504702,0.9714467005076142,0.9656259854935351,0.8756906077348067,0.8320209973753281,0.8532974427994617,0.9443025038323966,4.524923862889409
5,DT,0.9580246913580247,0.9651741293532339,0.9615861214374225,0.8338278931750742,0.8051575931232091,0.8192419825072885,0.9366377107818089,4.548257678747177
6,DT,0.9659653465346535,0.9744069912609239,0.9701678060907397,0.8797653958944281,0.8450704225352113,0.8620689655172414,0.9509453244762391,4.475779954344034
7,DT,0.9533001245330013,0.9764030612244898,0.9647132955261499,0.8945868945868946,0.8071979434447301,0.8486486486486486,0.942769545222279,4.51407184638083
8,DT,0.9533291848164281,0.9720812182741116,0.9626138862708137,0.8742857142857143,0.8031496062992126,0.8372093023255814,0.9391926417986715,4.564853196963668
9,DT,0.956766917293233,0.9707565162110616,0.9637109498264437,0.8725761772853186,0.8203125,0.8456375838926176,0.9412365866121615,4.468778705224395
10,DT,0.9635782747603834,0.9605095541401274,0.9620414673046251,0.8418367346938775,0.8527131782945736,0.8472400513478819,0.9391926417986715,4.365235628560185
1,DT,0.9672544080604534,0.9654305468258957,0.9663416168606479,0.8513513513513513,0.8583106267029973,0.8548168249660786,0.9453524004085802,4.565756428986788
2,DT,0.9570435881238155,0.9637404580152672,0.9603803486529319,0.8475935828877005,0.8233766233766234,0.8353096179183135,0.9361267245784364,4.46655385941267
3,DT,0.9573934837092731,0.9670886075949368,0.9622166246851387,0.8559556786703602,0.8196286472148541,0.8373983739837398,0.9386816555952989,4.409355279058218
4,DT,0.9657794676806084,0.9719387755102041,0.9688493324856962,0.8839050131926122,0.8611825192802056,0.8723958333333334,0.9499233520694941,4.409004205837846
5,DT,0.961466749533872,0.9662710805746408,0.9638629283489096,0.8448275862068966,0.8258426966292135,0.8352272727272728,0.9407256004087889,4.485479135066271
6,DT,0.9608338597599495,0.9700255102040817,0.9654078070453824,0.8743315508021391,0.8406169665809768,0.8571428571428571,0.9443025038323966,4.484943168237805
7,DT,0.9546583850931677,0.9734008866371121,0.9639385387268736,0.8789625360230547,0.8068783068783069,0.8413793103448276,0.9412365866121615,4.3535841684788465
8,DT,0.9589296826384568,0.9716267339218159,0.9652364547447542,0.8714285714285714,0.8221024258760108,0.8460471567267683,0.9432805314256515,4.41071299649775
9,DT,0.9572127139364304,0.9702602230483272,0.9636923076923076,0.8504672897196262,0.7959183673469388,0.822289156626506,0.939703628002044,4.410169010981917
10,DT,0.9632213062777425,0.9724711907810499,0.9678241478177764,0.8868421052631579,0.8531645569620253,0.8696774193548387,0.9483903934593766,4.454645251855254
1,DT,0.955625,0.9695624603677869,0.9625432798237331,0.8659217877094972,0.8136482939632546,0.8389715832205684,0.9392236976506639,4.437615018337965
2,DT,0.9563567362428842,0.967989756722151,0.9621380846325166,0.8670212765957447,0.8253164556962025,0.8456549935149156,0.9391926417986715,4.326311387121677
3,DT,0.9676415681393902,0.9730913642052565,0.9703588143525741,0.8771428571428571,0.8551532033426184,0.8660084626234132,0.9514563106796117,4.426328420639038
4,DT,0.9640378548895899,0.9573934837092731,0.9607041810751336,0.8172043010752689,0.8421052631578947,0.8294679399727148,0.9361267245784364,4.3647148087620735
5,DT,0.9651090342679127,0.9639079029247044,0.9645080946450809,0.8352272727272727,0.84,0.8376068376068375,0.941747572815534,4.379171140491962
6,DT,0.9519898926089703,0.9735142118863049,0.9626317470456723,0.8903743315508021,0.8141809290953546,0.8505747126436782,0.9402146142054164,4.426285555586219
7,DT,0.9605425400739828,0.97375,0.9671011793916822,0.8746268656716418,0.8207282913165266,0.846820809248555,0.945835462442514,4.510407483205199
8,DT,0.957259585166562,0.9620972836386608,0.9596723377441714,0.8360655737704918,0.8181818181818182,0.8270270270270271,0.9345937659683189,4.48349747620523
9,DT,0.9661016949152542,0.9685336689741976,0.967316153362665,0.8626373626373627,0.8532608695652174,0.8579234972677596,0.9468574348492591,4.5062963999807835
10,DT,0.9631277813095995,0.9705317104420244,0.9668155711550733,0.8802083333333334,0.8535353535353535,0.8666666666666667,0.9468574348492591,4.387631576508284
