Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
6,LR,0.9293836026331538,0.9822896900695762,0.9551045510455104,0.9020979020979021,0.6861702127659575,0.7794561933534744,0.9253960143076136,4.90265828743577
7,LR,0.9397374701670644,0.9849906191369606,0.9618320610687023,0.9145907473309609,0.7178770949720671,0.8043818466353679,0.9361267245784364,4.899707207456231
8,LR,0.9356796116504854,0.9809160305343512,0.9577639751552796,0.9029126213592233,0.7246753246753247,0.8040345821325648,0.9305058763413387,5.0452794302254915
9,LR,0.9306990881458966,0.97702616464582,0.9533001245330013,0.8846153846153846,0.7076923076923077,0.7863247863247863,0.9233520694941236,5.122605150565505
10,LR,0.9251207729468599,0.9789137380191694,0.951257373486495,0.8903654485049833,0.6836734693877551,0.7734487734487734,0.9197751660705161,5.136715291067958
1,LR,0.9148302561048243,0.9814696485623003,0.9469790382244143,0.8960573476702509,0.6361323155216285,0.7440476190476191,0.9121552604698672,4.7967989686876535
2,LR,0.9343768813967489,0.9847715736040609,0.9589125733704047,0.918918918918919,0.7139107611548556,0.8035450516986705,0.9320388349514563,4.909164180979133
3,LR,0.9370546318289786,0.9819539514623522,0.95897903372835,0.8937728937728938,0.6971428571428572,0.7833065810593901,0.9310168625447113,4.84339758194983
4,LR,0.930847865303668,0.9822335025380711,0.9558505711639396,0.9047619047619048,0.6981627296587927,0.7881481481481482,0.9269289729177312,4.959925718605518
5,LR,0.9396294082486552,0.9776119402985075,0.9582444376714416,0.8732394366197183,0.7106017191977078,0.7835703001579779,0.9299948901379663,4.96079788915813
6,LR,0.9422619047619047,0.9881398252184769,0.9646556977452773,0.9314079422382672,0.7267605633802817,0.8164556962025317,0.9407256004087889,4.8982954155653715
7,LR,0.9304715840386941,0.9815051020408163,0.9553072625698324,0.9042904290429042,0.7043701799485861,0.791907514450867,0.9264179867143587,4.987287817522883
8,LR,0.9251048532055123,0.9796954314720813,0.951617873651772,0.8888888888888888,0.6719160104986877,0.765321375186846,0.9197751660705161,5.191412044689059
9,LR,0.9236778846153846,0.9771137952956135,0.9496447327772629,0.8771331058020477,0.6692708333333334,0.759231905465288,0.916709248850281,5.076223373413086
10,LR,0.9351121892055791,0.9821656050955414,0.9580615097856477,0.9090909090909091,0.7235142118863049,0.8057553956834533,0.9310168625447113,5.06678825058043
1,LR,0.9330143540669856,0.9805153991200503,0.9561752988047808,0.8916083916083916,0.6948228882833788,0.781010719754977,0.9269662921348315,4.920107835903764
2,LR,0.9279711884753902,0.9834605597964376,0.9549104385423101,0.9106529209621993,0.6883116883116883,0.7840236686390533,0.9253960143076136,4.595412390306592
3,LR,0.9252225519287833,0.9867088607594937,0.9549770290964779,0.9227941176470589,0.6657824933687002,0.773497688751926,0.9248850281042412,4.926433952525258
4,LR,0.9293113954905545,0.9725765306122449,0.9504518541601745,0.8639240506329114,0.7017994858611826,0.774468085106383,0.9187531936637711,4.8411866426467896
5,LR,0.9385807990459153,0.9831355402873204,0.9603416717510677,0.9035714285714286,0.7106741573033708,0.7955974842767297,0.9335717935615738,5.104702139273286
6,LR,0.9290438965724594,0.9853316326530612,0.9563602599814299,0.9217687074829932,0.6966580976863753,0.7935578330893119,0.9279509453244762,5.120257193222642
7,LR,0.9266547406082289,0.9841671944268524,0.9545454545454545,0.9107142857142857,0.6746031746031746,0.7750759878419453,0.9243740419008687,4.792867427691817
8,LR,0.9342977697408077,0.9773013871374527,0.9553158705701078,0.8791946308724832,0.706199460916442,0.7832585949177876,0.9259070005109862,5.07692589238286
9,LR,0.9432835820895522,0.9789343246592317,0.9607783520826999,0.8794326241134752,0.7230320699708455,0.7936000000000001,0.9340827797649464,4.8850744515657425
10,LR,0.9262394195888755,0.9807938540332907,0.9527363184079602,0.900990099009901,0.6911392405063291,0.7822349570200573,0.9223300970873787,4.8754025641828775
1,LR,0.9322135572885423,0.9854153455928979,0.9580764488286067,0.9209621993127147,0.7034120734908137,0.7976190476190476,0.9305413687436159,4.886633608490229
2,LR,0.9229379891631547,0.9814340588988476,0.9512876202295998,0.902027027027027,0.6759493670886076,0.7727930535455861,0.9197751660705161,4.822327896952629
3,LR,0.9381009615384616,0.976846057571965,0.9570815450643777,0.8737201365187713,0.713091922005571,0.7852760736196318,0.9284619315278487,5.128844449296594
4,LR,0.9388489208633094,0.981203007518797,0.9595588235294118,0.8961937716262975,0.7174515235457064,0.796923076923077,0.9325498211548289,5.02700287848711
5,LR,0.9368671828469327,0.9788425637834475,0.9573950091296409,0.8776978417266187,0.6971428571428572,0.7770700636942676,0.9284619315278487,4.969176083803177
6,LR,0.9196374622356496,0.9832041343669251,0.9503590384014987,0.9139072847682119,0.6748166259168704,0.7763713080168777,0.9187531936637711,4.6177951619029045
7,LR,0.9362715902322811,0.9825,0.9588289112534308,0.8992805755395683,0.7002801120448179,0.7874015748031497,0.9310168625447113,4.91691710613668
8,LR,0.9254621347644604,0.9804169298799748,0.9521472392638036,0.8892857142857142,0.6657754010695187,0.7614678899082568,0.9202861522738887,4.822121599689126
9,LR,0.9280618311533888,0.9823788546255506,0.9544481809844084,0.8981818181818182,0.6711956521739131,0.7682737169517885,0.9238630556974962,4.859705727547407
10,LR,0.9327272727272727,0.985906470211403,0.9585798816568047,0.9283387622149837,0.7196969696969697,0.8108108108108109,0.9320388349514563,4.984478585422039
