Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
10,LR,0.9147286821705426,0.9801916932907349,0.946329426280074,0.8892857142857142,0.6352040816326531,0.7410714285714286,0.9110884006131834,5.017617354169488
1,LR,0.9051825677267373,0.982108626198083,0.9420778424762488,0.8923076923076924,0.5903307888040712,0.7105666156202145,0.9034729315628192,5.026968551799655
2,LR,0.921754593953764,0.9866751269035533,0.9531106343855348,0.9222222222222223,0.6535433070866141,0.7649769585253455,0.9218191108840061,4.6286753956228495
3,LR,0.927689594356261,0.9819539514623522,0.9540507859733978,0.88671875,0.6485714285714286,0.7491749174917491,0.9223300970873787,5.051862750202417
4,LR,0.9183431952662722,0.9847715736040609,0.9503980404164114,0.9101123595505618,0.6377952755905512,0.7499999999999999,0.9172202350536536,4.936769459396601
5,LR,0.9276470588235294,0.9807213930348259,0.9534461910519951,0.8793774319066148,0.6475644699140402,0.7458745874587459,0.9213081246806336,5.069720475003123
6,LR,0.9287816362566216,0.9850187265917603,0.95607391699485,0.9069767441860465,0.6591549295774648,0.7634584013050572,0.9259070005109862,4.64724082686007
7,LR,0.9151838671411625,0.9840561224489796,0.9483712354025815,0.9077490774907749,0.6323907455012854,0.7454545454545456,0.9141543178334185,5.135759048163891
8,LR,0.9131205673758865,0.9803299492385786,0.9455324357405142,0.8830188679245283,0.6141732283464567,0.7244582043343654,0.9090444557996934,5.171116795390844
9,LR,0.9086084905660378,0.9796567069294342,0.9427959620679106,0.8773946360153256,0.5963541666666666,0.710077519379845,0.9044455799693408,5.0025617480278015
10,LR,0.9172087522176227,0.9878980891719745,0.9512419503219871,0.9285714285714286,0.6382428940568475,0.7565084226646249,0.9187531936637711,5.090893279761076
1,LR,0.9241256668642561,0.9798868636077939,0.9511897498474678,0.8819188191881919,0.6512261580381471,0.7492163009404389,0.9182839632277835,5.053047478199005
2,LR,0.918646080760095,0.9840966921119593,0.9502457002457003,0.9084249084249084,0.6441558441558441,0.7537993920972644,0.9172202350536536,4.8841366451233625
3,LR,0.9125586854460094,0.9841772151898734,0.9470158343483557,0.9011857707509882,0.6047745358090185,0.7238095238095237,0.9110884006131834,4.806086892262101
4,LR,0.9163179916317992,0.9776785714285714,0.9460043196544277,0.8767605633802817,0.6401028277634961,0.7399702823179792,0.9105774144098109,5.142882717773318
5,LR,0.9220855301698887,0.9831355402873204,0.9516324062877872,0.892,0.6264044943820225,0.735973597359736,0.9182422074603985,4.926532939076424
6,LR,0.9129923574368018,0.9904336734693877,0.9501376567757722,0.94140625,0.6195372750642674,0.7472868217054263,0.916709248850281,4.786118695512414
7,LR,0.9150058616647128,0.9886003799873337,0.9503805175038053,0.9282868525896414,0.6164021164021164,0.7408585055643879,0.916709248850281,4.711022639647126
8,LR,0.92239336492891,0.9817150063051703,0.9511301160659744,0.8921933085501859,0.6469002695417789,0.75,0.9182422074603985,4.847830576822162
9,LR,0.9341950646298472,0.9851301115241635,0.9589867310012063,0.9058823529411765,0.673469387755102,0.7725752508361203,0.9305058763413387,4.9482545629143715
10,LR,0.9131736526946108,0.9763124199743918,0.9436881188118812,0.8710801393728222,0.6329113924050633,0.7331378299120235,0.9070005109862034,5.005053600296378
1,LR,0.9162735849056604,0.9854153455928979,0.9495875343721356,0.9122137404580153,0.6272965879265092,0.7433903576982893,0.9157303370786517,4.995629400014877
2,LR,0.9097387173396675,0.9807938540332907,0.9439309919901417,0.8901098901098901,0.6151898734177215,0.7275449101796407,0.9070005109862034,5.153014900162816
3,LR,0.9216263995285798,0.9787234042553191,0.9493171471927163,0.8692307692307693,0.6295264623955432,0.7302100161550888,0.914665304036791,4.892279589548707
4,LR,0.9306461173681091,0.9837092731829574,0.9564422784038988,0.9037037037037037,0.6759002770083102,0.7733755942947701,0.9269289729177312,5.069929221644998
5,LR,0.9180232558139535,0.9825762289981331,0.9492034866245866,0.8818565400843882,0.5971428571428572,0.7120954003407155,0.913643331630046,4.724036304280162
6,LR,0.9083878643664486,0.9864341085271318,0.9458036543821617,0.9239130434782609,0.6234718826405868,0.7445255474452555,0.9105774144098109,4.983225043863058
7,LR,0.9254694835680751,0.985625,0.9546004842615011,0.9090909090909091,0.6442577030812325,0.7540983606557377,0.9233520694941236,4.803669469431043
8,LR,0.9178001182732111,0.9804169298799748,0.9480757483200978,0.8834586466165414,0.6283422459893048,0.734375,0.9131323454266734,4.683963783085346
9,LR,0.9160798122065728,0.9823788546255506,0.9480716671727908,0.8893280632411067,0.6114130434782609,0.7246376811594203,0.912621359223301,4.864293748512864
10,LR,0.9216507177033493,0.9871877001921845,0.9532941540364986,0.9298245614035088,0.6691919191919192,0.7782672540381791,0.9228410832907511,5.259515579789877
