Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
3,LSTM,0.93429777,0.981012658,0.95708552,0.899328859,0.710875332,0.794074074,0.928972918,878.2221627
4,LSTM,0.949501247,0.962705436,0.956057753,0.83286119,0.784,0.807692308,0.928461932,933.4970287
5,LSTM,0.935405241,0.970904491,0.952824333,0.85443038,0.718085106,0.780346821,0.922330097,757.6525768
6,LSTM,0.936320755,0.990024938,0.962424242,0.938697318,0.694050992,0.798045603,0.936637711,918.9220284
7,LSTM,0.93033033,0.9841169,0.956468046,0.914383562,0.697127937,0.791111111,0.927950945,711.9940074
8,LSTM,0.940381069,0.968967701,0.954460387,0.851515152,0.743386243,0.793785311,0.925396014,748.0664289
9,LSTM,0.958333333,0.971626734,0.964934252,0.871060172,0.819407008,0.844444444,0.942769545,857.3636261
10,LSTM,0.924731183,0.982233503,0.952615385,0.901060071,0.669291339,0.768072289,0.921308125,700.7243859
1,LSTM,0.962939698,0.959924859,0.961429915,0.825136612,0.836565097,0.830811554,0.937180797,834.911333
2,LSTM,0.937766931,0.975253807,0.956143079,0.877358491,0.732283465,0.798283262,0.927950945,1129.302041
3,LSTM,0.942944785,0.965452261,0.954065798,0.831804281,0.745205479,0.786127168,0.924374042,805.9644986
4,LSTM,0.930413917,0.97731569,0.953288261,0.875862069,0.686486486,0.76969697,0.922330097,755.5243706
5,LSTM,0.931832015,0.982039769,0.956277327,0.910828025,0.718592965,0.803370787,0.928461932,840.2697641
6,LSTM,0.943902439,0.977890082,0.960595718,0.889589905,0.754010695,0.816208394,0.935104752,772.1921391
7,LSTM,0.951456311,0.980612883,0.965814598,0.899676375,0.776536313,0.833583208,0.943280531,925.5183992
8,LSTM,0.947368421,0.96931747,0.95821727,0.848297214,0.761111111,0.802342606,0.931016863,812.3737792
9,LSTM,0.947106409,0.972523962,0.95964691,0.877142857,0.783163265,0.827493261,0.934593766,835.4375178
10,LSTM,0.944099379,0.970625798,0.957178841,0.867435159,0.769820972,0.815718157,0.930505876,807.1106395
1,LSTM,0.930663479,0.976175549,0.952876377,0.866666667,0.680440771,0.762345679,0.921348315,1040.104387
2,LSTM,0.94125,0.969111969,0.954977806,0.865546218,0.76674938,0.813157895,0.927439959,845.1944161
3,LSTM,0.967866324,0.944200627,0.95588702,0.778054863,0.861878453,0.817824377,0.928972918,762.6621917
4,LSTM,0.932273263,0.984452736,0.957652753,0.903474903,0.670487106,0.769736842,0.928461932,823.1497177
5,LSTM,0.949874687,0.962539683,0.956165248,0.836565097,0.790575916,0.812920592,0.928972918,898.4463381
6,LSTM,0.955974843,0.962634579,0.959293152,0.839237057,0.814814815,0.826845638,0.93408278,920.028915
7,LSTM,0.929390465,0.982142857,0.95503876,0.906666667,0.699228792,0.789550073,0.925907001,929.2642406
8,LSTM,0.94292804,0.965692503,0.954174513,0.843478261,0.759791123,0.799450549,0.925396014,900.4004775
9,LSTM,0.947980416,0.971159875,0.959430164,0.857585139,0.76519337,0.808759124,0.933060807,872.6404636
10,LSTM,0.939430648,0.982889734,0.960668938,0.911764706,0.736147757,0.81459854,0.935104752,959.4052513
,,,,,,,,,
avearge,,0.944462939,0.971339226,0.957634042,0.864585067,0.758260928,0.806357906,0.930529724,852.3393235
