Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.924718435,0.978056426,0.950639854,0.870848708,0.650137741,0.744479495,0.917262513,997.9101127
2,LSTM,0.934243176,0.969111969,0.951358181,0.860869565,0.736972705,0.794117647,0.921308125,1001.476588
3,LSTM,0.934756821,0.988087774,0.960682719,0.929889299,0.696132597,0.796208531,0.93408278,894.1658151
4,LSTM,0.923255814,0.987562189,0.954326923,0.915611814,0.621776504,0.740614334,0.922330097,1009.456053
5,LSTM,0.931598063,0.977142857,0.953827084,0.881967213,0.704188482,0.783114993,0.923863056,864.7993119
6,LSTM,0.942224954,0.970867638,0.956331878,0.860606061,0.751322751,0.802259887,0.928461932,909.1011396
7,LSTM,0.926506024,0.980867347,0.95291202,0.898989899,0.686375321,0.778425656,0.922330097,730.9278764
8,LSTM,0.943688119,0.968869123,0.956112853,0.856304985,0.762402089,0.806629834,0.928461932,982.1515182
9,LSTM,0.914385556,0.984326019,0.948067633,0.895833333,0.593922652,0.714285714,0.912110373,793.2000598
10,LSTM,0.956687898,0.951837769,0.954256671,0.803617571,0.820580475,0.812010444,0.926417987,784.6318195
,,,,,,,,,
average,,0.929963705,0.978075264,0.953206726,0.866412904,0.685448397,0.762869782,0.922160313,816.8259049
