Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.926556992,0.987476518,0.956047287,0.921875,0.653739612,0.764991896,0.925944842,942.572072
2,LSTM,0.930218447,0.981434059,0.955140187,0.906148867,0.708860759,0.795454545,0.926417987,756.6225828
3,LSTM,0.9382263,0.970886076,0.954276827,0.857142857,0.732095491,0.789699571,0.924885028,742.668258
4,LSTM,0.939357186,0.979140329,0.958836274,0.892857143,0.733333333,0.805270864,0.932038835,931.1893272
5,LSTM,0.94564546,0.968374447,0.956875,0.852071006,0.765957447,0.806722689,0.929483904,748.6996797
6,LSTM,0.943317422,0.985660848,0.96402439,0.918149466,0.730878187,0.813880126,0.939703628,1121.878266
7,LSTM,0.948189763,0.965057179,0.956549118,0.845070423,0.783289817,0.81300813,0.929483904,824.7762708
8,LSTM,0.931804466,0.977834072,0.954264524,0.883333333,0.701058201,0.781710914,0.924374042,878.8735338
9,LSTM,0.943236715,0.984867591,0.963602714,0.920265781,0.746630728,0.824404762,0.939703628,960.8221028
10,LSTM,0.953095685,0.967005076,0.96,0.854748603,0.803149606,0.828146143,0.935104752,678.6376703
1,LSTM,0.935828877,0.98622417,0.960365854,0.92,0.700831025,0.795597484,0.93360572,744.5247002
2,LSTM,0.938150643,0.972081218,0.954814584,0.864197531,0.734908136,0.794326241,0.925907001,806.2151006
3,LSTM,0.948717949,0.952889447,0.950799123,0.790502793,0.775342466,0.782849239,0.919775166,902.4869494
4,LSTM,0.953443878,0.942028986,0.94770206,0.763496144,0.802702703,0.782608696,0.915687276,749.0197312
5,LSTM,0.937998772,0.980115459,0.95859473,0.905487805,0.746231156,0.818181818,0.932549821,895.534276
6,LSTM,0.935819071,0.967150979,0.951227089,0.838006231,0.719251337,0.774100719,0.919775166,748.0313219
7,LSTM,0.932153392,0.988117573,0.959319976,0.927480916,0.67877095,0.783870968,0.931527849,966.1225353
8,LSTM,0.95494368,0.955541641,0.955242567,0.802228412,0.8,0.801112656,0.926928973,1113.248867
9,LSTM,0.951419558,0.963578275,0.957460317,0.846774194,0.803571429,0.82460733,0.931527849,771.9486002
10,LSTM,0.952471483,0.959770115,0.95610687,0.833773087,0.808184143,0.820779221,0.929483904,826.7386598
1,LSTM,0.934821967,0.971159875,0.952644526,0.84717608,0.702479339,0.768072289,0.921348315,894.8783312
2,LSTM,0.952926209,0.963963964,0.958413308,0.854545455,0.816377171,0.835025381,0.933571794,858.971799
3,LSTM,0.936716418,0.98369906,0.959633028,0.907801418,0.70718232,0.795031056,0.932549821,955.6622835
4,LSTM,0.945619335,0.973258706,0.959239963,0.857615894,0.742120344,0.795698925,0.932038835,850.8200862
5,LSTM,0.940527284,0.973968254,0.956955708,0.874233129,0.746073298,0.805084746,0.929483904,834.4301587
6,LSTM,0.945846154,0.973400887,0.959425718,0.873493976,0.767195767,0.816901408,0.933571794,1028.428078
7,LSTM,0.955527319,0.959183673,0.957352005,0.832898172,0.820051414,0.82642487,0.931527849,772.2268756
8,LSTM,0.973421927,0.930749682,0.951607665,0.758849558,0.895561358,0.821556886,0.923863056,1137.699036
9,LSTM,0.948202316,0.975548589,0.961681088,0.876582278,0.76519337,0.817109145,0.936637711,824.9470916
10,LSTM,0.93989071,0.980988593,0.96,0.903225806,0.73878628,0.812772134,0.93408278,838.685916
,,,,,,,,,
avg,,0.941970095,0.972069504,0.956644188,0.868272606,0.745130497,0.798960802,0.928772151,853.6346327
