Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
9,LSTM,0.93597561,0.980830671,0.957878315,0.905362776,0.732142857,0.809590973,0.931016863,824.4528094
10,LSTM,0.947994987,0.966155811,0.956989247,0.853185596,0.787723785,0.819148936,0.930505876,1055.684606
1,LSTM,0.948222084,0.952978056,0.950594121,0.788732394,0.771349862,0.77994429,0.919305414,877.9522424
2,LSTM,0.940920398,0.973616474,0.956989247,0.88252149,0.76426799,0.819148936,0.930505876,1004.670291
3,LSTM,0.931669638,0.9830721,0.956680903,0.901459854,0.682320442,0.77672956,0.927439959,839.7675478
4,LSTM,0.945180723,0.975746269,0.960220318,0.868686869,0.739255014,0.79876161,0.933571794,819.8639896
5,LSTM,0.931456548,0.966349206,0.948582113,0.835913313,0.706806283,0.765957447,0.915687276,1137.999121
6,LSTM,0.96043395,0.953134896,0.956770502,0.81025641,0.835978836,0.822916667,0.930505876,861.5330084
7,LSTM,0.955442393,0.957270408,0.956355527,0.82642487,0.820051414,0.823225806,0.92999489,827.0259216
8,LSTM,0.921939681,0.99047014,0.954977029,0.943609023,0.65535248,0.773497689,0.924885028,1021.753983
9,LSTM,0.95608532,0.955485893,0.955785513,0.804407713,0.806629834,0.805517241,0.927950945,811.7788798
10,LSTM,0.95373891,0.95373891,0.95373891,0.807387863,0.807387863,0.807387863,0.925396014,840.6504785
,,,,,,,,,
avg,,0.943826169,0.969683939,0.956453664,0.85867488,0.755631209,0.801174199,0.928618782,850.0838199
