Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
10,LSTM,0.937922557,0.974457216,0.955840902,0.878787879,0.74168798,0.80443828,0.927950945,849.9395193
1,LSTM,0.944004869,0.972413793,0.957998765,0.86031746,0.746556474,0.799410029,0.930541369,881.4160219
2,LSTM,0.95,0.965894466,0.957881302,0.859416446,0.803970223,0.830769231,0.932549821,900.3253805
3,LSTM,0.943543544,0.984952978,0.963803681,0.917808219,0.740331492,0.819571865,0.939703628,804.2670557
4,LSTM,0.96677116,0.958955224,0.962847331,0.817679558,0.848137536,0.832630098,0.939192642,837.2659132
5,LSTM,0.942401961,0.976507937,0.959151855,0.886153846,0.753926702,0.814710042,0.933060807,919.4925095
6,LSTM,0.952889447,0.960734642,0.956795963,0.830136986,0.801587302,0.815612382,0.92999489,882.3318587
7,LSTM,0.939987753,0.978954082,0.959075289,0.898148148,0.748071979,0.816269285,0.933060807,897.2664052
8,LSTM,0.953605016,0.966327827,0.959924266,0.85359116,0.806788512,0.829530201,0.935104752,785.7227331
9,LSTM,0.932937685,0.985579937,0.958536585,0.915441176,0.687845304,0.785488959,0.930505876,716.7158491
10,LSTM,0.94124847,0.974651458,0.95765878,0.876160991,0.746701847,0.806267806,0.930505876,820.7751274
,,,,,,,,,
avg,,0.942233175,0.973865186,0.957549023,0.857027675,0.743743806,0.794041907,0.9299881,843.4475979
