Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
7,GBC,0.9255568581477139,0.9874921826141339,0.9555219364599092,0.9203187250996016,0.6452513966480447,0.7586206896551723,0.9248850281042412,58.19229525141418
8,GBC,0.9367850692354004,0.989821882951654,0.9625734611815652,0.9459459459459459,0.7272727272727273,0.8223201174743026,0.9381706693919264,58.27801136858761
9,GBC,0.9243243243243243,0.9821314613911933,0.9523514851485148,0.9041095890410958,0.676923076923077,0.7741935483870969,0.9213081246806336,58.26075600460172
10,GBC,0.9151838671411625,0.9859424920127795,0.9492463857274684,0.9188191881918819,0.6352040816326531,0.751131221719457,0.915687276443536,57.984794061630964
1,GBC,0.9164677804295943,0.9814696485623003,0.9478556001234187,0.8971631205673759,0.6437659033078881,0.7496296296296296,0.9136874361593462,58.13633974082768
2,GBC,0.9285714285714286,0.9898477157360406,0.9582309582309582,0.9422382671480144,0.6850393700787402,0.7933130699088146,0.9305058763413387,58.083016481250525
3,GBC,0.9316440777843252,0.9838207840696951,0.9570217917675545,0.9,0.6685714285714286,0.7672131147540985,0.9274399591211038,58.23187046311796
4,GBC,0.9255509231685527,0.9860406091370558,0.9548387096774194,0.920863309352518,0.6719160104986877,0.7769347496206374,0.9248850281042412,57.93087459728122
5,GBC,0.9287396937573617,0.9807213930348259,0.9540229885057472,0.8803088803088803,0.6532951289398281,0.7500000000000001,0.9223300970873787,58.16869609616697
6,GBC,0.9337243401759531,0.9937578027465668,0.9628061687329906,0.9603174603174603,0.6816901408450704,0.7973640856672158,0.9371486969851814,58.293653666973114
7,GBC,0.926391382405745,0.9872448979591837,0.9558505711639396,0.9300699300699301,0.6838046272493573,0.7881481481481482,0.9269289729177312,58.27180797979236
8,GBC,0.9261025029797377,0.9860406091370558,0.9551321450522433,0.921146953405018,0.6745406824146981,0.7787878787878787,0.9253960143076136,57.97149173915386
9,GBC,0.9218377088305489,0.9821996185632549,0.951061865189289,0.900355871886121,0.6588541666666666,0.7609022556390977,0.9187531936637711,58.311198733747005
10,GBC,0.929171668667467,0.9859872611464968,0.9567367119901112,0.9243986254295533,0.6950904392764858,0.7935103244837758,0.9284619315278487,58.21541900373995
1,GBC,0.937200956937799,0.9849151477058454,0.9604658289917255,0.916083916083916,0.7138964577656676,0.8024502297090352,0.9341164453524005,58.08680265955627
2,GBC,0.9240430622009569,0.982824427480916,0.9525277435265104,0.9052631578947369,0.6701298701298701,0.7701492537313431,0.9213081246806336,57.821391105651855
3,GBC,0.9161290322580645,0.9886075949367089,0.9509893455098936,0.9285714285714286,0.6206896551724138,0.7440381558028617,0.9177312212570261,46.83202795125544
4,GBC,0.9210526315789473,0.9821428571428571,0.9506172839506172,0.9017543859649123,0.6606683804627249,0.7626112759643917,0.9182422074603985,46.360316548496485
5,GBC,0.9306698002350177,0.9893816364772018,0.9591280653950954,0.9333333333333333,0.6685393258426966,0.779050736497545,0.9310168625447113,46.376937568187714
6,GBC,0.918790752815649,0.9885204081632653,0.9523809523809523,0.9333333333333333,0.6478149100257069,0.7647951441578149,0.9207971384772611,46.37176134809852
7,GBC,0.9193168433451119,0.9886003799873337,0.9527006408300274,0.9305019305019305,0.6375661375661376,0.7566718995290423,0.9207971384772611,46.37193018384278
8,GBC,0.9298036882807853,0.9854981084489282,0.9568411386593205,0.9166666666666666,0.6819407008086253,0.7820710973724884,0.9279509453244762,46.82507365569472
9,GBC,0.934040047114252,0.9826517967781908,0.9577294685990339,0.8918918918918919,0.673469387755102,0.7674418604651163,0.9284619315278487,46.437672993168235
10,GBC,0.9246987951807228,0.9827144686299616,0.9528243327126008,0.9090909090909091,0.6835443037974683,0.7803468208092484,0.9223300970873787,46.32224138267338
1,GBC,0.9289127837514934,0.9860494610019024,0.9566287296216549,0.9225352112676056,0.6876640419947506,0.7879699248120301,0.9279877425944841,54.22236141562462
2,GBC,0.9192583732057417,0.9839948783610756,0.9505256648113792,0.9122807017543859,0.6582278481012658,0.7647058823529412,0.9182422074603985,58.430027812719345
3,GBC,0.9309327036599764,0.9868585732165206,0.9580801944106925,0.9201520912547528,0.6740947075208914,0.7781350482315113,0.9294839039345938,43.40813113935292
4,GBC,0.9340071343638525,0.9843358395989975,0.9585112873703479,0.9090909090909091,0.6925207756232687,0.7861635220125786,0.9305058763413387,41.881873490288854
5,GBC,0.9327433628318584,0.9838207840696951,0.9576014536644458,0.9007633587786259,0.6742857142857143,0.7712418300653594,0.9284619315278487,41.917692670598626
6,GBC,0.9139270771069934,0.9877260981912145,0.9493945979509468,0.9330985915492958,0.6479217603911981,0.7647907647907648,0.916709248850281,41.91419894434512
7,GBC,0.9283617146212566,0.988125,0.9573115349682108,0.9251968503937008,0.6582633053221288,0.7692307692307692,0.9279509453244762,41.869670214131474
8,GBC,0.9244946492271106,0.9823120656980417,0.9525267993874424,0.8981818181818182,0.660427807486631,0.7611710323574731,0.9207971384772611,41.933993715792894
9,GBC,0.9238488783943329,0.9848961611076148,0.9533962838866891,0.908745247148289,0.6494565217391305,0.757527733755943,0.9218191108840061,41.920374013483524
10,GBC,0.9228007181328546,0.9878283151825753,0.9542079207920792,0.9335664335664335,0.6742424242424242,0.782991202346041,0.9243740419008687,41.92229340225458
