Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
5,GBC,0.9423769507803121,0.9763681592039801,0.9590714722052535,0.8694158075601375,0.7249283667621776,0.7906249999999999,0.9315278487480838,46.3981957398355
6,GBC,0.9490407673860911,0.9881398252184769,0.9681957186544342,0.9342560553633218,0.7605633802816901,0.8385093167701863,0.9468574348492591,46.25088902004063
7,GBC,0.9343863912515188,0.9808673469387755,0.9570628500311139,0.9035369774919614,0.7223650385604113,0.8028571428571428,0.9294839039345938,45.96133376285434
8,GBC,0.9348219674109837,0.9828680203045685,0.9582431178472007,0.91,0.7165354330708661,0.8017621145374448,0.9310168625447113,46.04096225090325
9,GBC,0.9330493000608643,0.9745708836617928,0.9533582089552238,0.8726114649681529,0.7135416666666666,0.7851002865329513,0.9233520694941236,45.97920638136566
10,GBC,0.9397076735688186,0.9828025477707006,0.9607721046077211,0.9142857142857143,0.7441860465116279,0.8205128205128205,0.9356157383750638,54.10754414834082
1,GBC,0.9472407519708914,0.9817724701445631,0.9641975308641975,0.9061488673139159,0.7629427792915532,0.8284023668639053,0.940755873340143,57.87073710002005
2,GBC,0.9349148418491484,0.977735368956743,0.9558457711442786,0.8881789137380192,0.7220779220779221,0.7965616045845273,0.9274399591211038,57.92968129552901
3,GBC,0.9289976133651552,0.9854430379746836,0.9563882063882063,0.9181494661921709,0.6843501326259946,0.7841945288753799,0.9274399591211038,57.71446562372148
4,GBC,0.9372307692307692,0.9713010204081632,0.9539617914187284,0.8644578313253012,0.7377892030848329,0.7961165048543689,0.9248850281042412,57.82007803581655
5,GBC,0.9482239614689946,0.9837601499063086,0.9656652360515021,0.9121621621621622,0.7584269662921348,0.8282208588957054,0.942769545222279,57.94738061912358
6,GBC,0.9350728155339806,0.982780612244898,0.9583333333333334,0.912621359223301,0.7249357326478149,0.8080229226361032,0.9315278487480838,57.926104625687
7,GBC,0.9326923076923077,0.9829005699810006,0.9571384520505704,0.9078498293515358,0.7037037037037037,0.7928464977645305,0.9289729177312213,57.46770123951137
8,GBC,0.9395770392749244,0.980453972257251,0.9595803764270286,0.8973509933774835,0.7304582210242587,0.8053491827637443,0.9330608073582013,57.89781122095883
9,GBC,0.9410363311494937,0.9789343246592317,0.9596112966899484,0.8776978417266187,0.7113702623906706,0.7858293075684382,0.9320388349514563,57.89696441963315
10,GBC,0.9369645042839657,0.9801536491677336,0.958072590738423,0.9040247678018576,0.739240506329114,0.8133704735376045,0.9315278487480838,57.867097770795226
1,GBC,0.941033434650456,0.9816106531388713,0.9608938547486033,0.9073482428115016,0.7454068241469817,0.8184438040345823,0.9356486210418795,57.44348281249404
2,GBC,0.931223371880706,0.9795134443021767,0.9547581903276132,0.8980891719745223,0.7139240506329114,0.7954866008462624,0.9259070005109862,49.82277508452535
3,GBC,0.9434416365824309,0.981226533166458,0.9619631901840491,0.8983050847457628,0.7381615598885793,0.8103975535168196,0.9366377107818089,46.38386337272823
4,GBC,0.9429429429429429,0.9837092731829574,0.9628948175406317,0.910958904109589,0.7368421052631579,0.8147013782542113,0.9381706693919264,45.964895594865084
5,GBC,0.9453125,0.9788425637834475,0.9617853867318863,0.8839590443686007,0.74,0.8055987558320373,0.9361267245784364,45.97157343290746
6,GBC,0.9272616136919315,0.9799741602067183,0.9528894472361809,0.9034267912772586,0.7090464547677262,0.7945205479452054,0.9233520694941236,45.99161285161972
7,GBC,0.9442111577684463,0.98375,0.9635751453933272,0.9103448275862069,0.7394957983193278,0.8160741885625966,0.9391926417986715,46.09522216953337
8,GBC,0.9330518697225573,0.9772583701831965,0.9546436285097192,0.8795986622073578,0.7032085561497327,0.7815750371471025,0.9248850281042412,46.36091206409037
9,GBC,0.9359281437125748,0.9836375078665828,0.9591899355630561,0.9094076655052264,0.7092391304347826,0.7969465648854961,0.9320388349514563,45.87908495776355
10,GBC,0.9365079365079365,0.982703395259449,0.9590497030321975,0.9153605015673981,0.7373737373737373,0.8167832167832167,0.9330608073582013,45.86253914795816
