Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
7,GBC,0.927689594356261,0.9868667917448405,0.9563636363636363,0.91796875,0.6564245810055865,0.765472312703583,0.9264179867143587,45.7991408277303
8,GBC,0.936144578313253,0.9885496183206107,0.9616336633663367,0.9393939393939394,0.7246753246753247,0.8181818181818181,0.9366377107818089,47.040394850075245
9,GBC,0.924187725631769,0.9802169751116784,0.9513781356457108,0.8949152542372881,0.676923076923077,0.7708029197080293,0.9197751660705161,58.3455857578665
10,GBC,0.917513448894202,0.9808306709265175,0.9481161210623842,0.8943661971830986,0.6479591836734694,0.7514792899408285,0.9141543178334185,58.35598598048091
1,GBC,0.9157202630005977,0.9789137380191694,0.9462631253860407,0.8842105263157894,0.6412213740458015,0.7433628318584071,0.9111338100102145,57.96873844601214
2,GBC,0.9268727705112961,0.9892131979695431,0.9570288520564763,0.9381818181818182,0.6771653543307087,0.7865853658536587,0.9284619315278487,58.150970032438636
3,GBC,0.9317647058823529,0.985687616677038,0.9579679467795584,0.9105058365758755,0.6685714285714286,0.771004942339374,0.9289729177312213,58.26530314795673
4,GBC,0.9255952380952381,0.9866751269035533,0.9551597051597052,0.924187725631769,0.6719160104986877,0.7781155015197568,0.9253960143076136,58.03768206760287
5,GBC,0.9293286219081273,0.9813432835820896,0.9546279491833032,0.8841698841698842,0.6561604584527221,0.7532894736842106,0.9233520694941236,58.288557743653655
6,GBC,0.9358446144791054,0.9925093632958801,0.9633444410784612,0.9534883720930233,0.6929577464788732,0.802610114192496,0.9381706693919264,58.303447322919965
7,GBC,0.9274145170965807,0.985969387755102,0.9557959814528594,0.9241379310344827,0.6889460154241646,0.7893961708394698,0.9269289729177312,58.40534412488341
8,GBC,0.9261465157832043,0.9866751269035533,0.9554531490015361,0.9244604316546763,0.6745406824146981,0.7799696509863431,0.9259070005109862,50.08052103035152
9,GBC,0.9188059701492537,0.9783852511125238,0.9476600985221674,0.8794326241134752,0.6458333333333334,0.7447447447447448,0.9131323454266734,45.81739756651223
10,GBC,0.9270334928229665,0.9872611464968153,0.9561998766193707,0.9298245614035088,0.6847545219638242,0.788690476190476,0.9274399591211038,45.730280270799994
1,GBC,0.9394121175764847,0.9842866121935889,0.9613259668508287,0.9140893470790378,0.7247956403269755,0.8085106382978723,0.9356486210418795,45.79854259826243
2,GBC,0.9240430622009569,0.982824427480916,0.9525277435265104,0.9052631578947369,0.6701298701298701,0.7701492537313431,0.9213081246806336,46.20229868404567
3,GBC,0.9162763466042154,0.990506329113924,0.9519464720194647,0.9397590361445783,0.6206896551724138,0.7476038338658146,0.9192641798671436,45.96904352121055
4,GBC,0.9220623501199041,0.9808673469387755,0.9505562422744129,0.8961937716262975,0.6658097686375322,0.7640117994100295,0.9182422074603985,45.70075562223792
5,GBC,0.9301233118027011,0.9893816364772018,0.9588377723970944,0.9330708661417323,0.6657303370786517,0.7770491803278688,0.9305058763413387,45.76618585549295
6,GBC,0.9238548483045806,0.9904336734693877,0.9559864573714989,0.9456521739130435,0.6709511568123393,0.7849624060150376,0.9269289729177312,45.68230854347348
7,GBC,0.9220318960425281,0.9886003799873337,0.9541564792176039,0.9318181818181818,0.6507936507936508,0.7663551401869159,0.9233520694941236,46.30950449593365
8,GBC,0.9299287410926366,0.987389659520807,0.9577981651376146,0.9267399267399268,0.6819407008086253,0.7857142857142857,0.9294839039345938,45.74038159288466
9,GBC,0.934040047114252,0.9826517967781908,0.9577294685990339,0.8918918918918919,0.673469387755102,0.7674418604651163,0.9284619315278487,45.74604754894972
10,GBC,0.9253012048192771,0.9833546734955185,0.9534450651769087,0.9124579124579124,0.6860759493670886,0.7832369942196532,0.9233520694941236,45.71652949415147
1,GBC,0.9272943980929678,0.9866835764109068,0.9560675883256529,0.925,0.6797900262467191,0.783661119515885,0.9269662921348315,45.75846941396594
2,GBC,0.9182089552238806,0.9846350832266325,0.9502625888168057,0.9148936170212766,0.6531645569620254,0.7621861152141802,0.9177312212570261,46.313084756955504
3,GBC,0.9310141509433962,0.9881101376720901,0.9587128111718276,0.9272030651340997,0.6740947075208914,0.7806451612903227,0.9305058763413387,51.533663023263216
4,GBC,0.9319123741859088,0.9862155388471178,0.9582952815829527,0.917910447761194,0.6814404432132964,0.7821939586645469,0.9299948901379663,57.81517046689987
5,GBC,0.9315634218289085,0.9825762289981331,0.9563900666262871,0.8931297709923665,0.6685714285714286,0.7647058823529411,0.9264179867143587,58.16191219910979
6,GBC,0.9143712574850299,0.9864341085271318,0.9490366687383468,0.926829268292683,0.6503667481662592,0.764367816091954,0.9161982626469085,58.312458377331495
7,GBC,0.9288653733098178,0.9875,0.9572856710087853,0.921875,0.6610644257703081,0.7699836867862969,0.9279509453244762,58.2205048315227
8,GBC,0.9239453357100416,0.9823120656980417,0.9522351500306185,0.8978102189781022,0.6577540106951871,0.7592592592592592,0.9202861522738887,57.93128164485097
9,GBC,0.9260355029585798,0.9848961611076148,0.9545593168648978,0.9101123595505618,0.6603260869565217,0.7653543307086614,0.9238630556974962,58.12730566225946
10,GBC,0.9253910950661853,0.9852658552210122,0.9543903195780329,0.9220338983050848,0.6868686868686869,0.7872648335745297,0.9248850281042412,47.87321501225233
