Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
3,CNN,0.98655914,0.920376176,0.95231917,0.729211087,0.944751381,0.823104693,0.924885028,100.2611866
4,CNN,0.95263789,0.98818408,0.97008547,0.934256055,0.773638968,0.846394984,0.949923352,90.9894089
5,CNN,0.9765625,0.952380952,0.964320154,0.821852732,0.905759162,0.861768369,0.943280531,95.00713149
6,CNN,0.950579622,0.986700443,0.968303294,0.933962264,0.785714286,0.853448276,0.947879407,95.2896536
7,CNN,0.953931204,0.990433673,0.9718398,0.954407295,0.807197943,0.874651811,0.954011242,102.202193
8,CNN,0.97866839,0.961880559,0.970201858,0.853658537,0.91383812,0.882723834,0.952478283,97.65210542
9,CNN,0.963825874,0.985579937,0.974581525,0.929447853,0.837016575,0.880813953,0.958099131,114.6518196
10,CNN,0.967581047,0.983523447,0.975487115,0.926345609,0.862796834,0.893442623,0.960143076,111.1534658
,,,,,,,,,
avg,,0.964289105,0.973260907,0.968527515,0.889936305,0.846521978,0.863847209,0.948944628,72.42276779
