Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
9,CNN,0.967589467,0.915654952,0.940906106,0.722689076,0.87755102,0.792626728,0.908022483,80.25995184
10,CNN,0.950061652,0.98403576,0.966750314,0.925373134,0.792838875,0.85399449,0.945835462,114.5674011
1,CNN,0.973111396,0.952978056,0.9629395,0.810606061,0.884297521,0.845849802,0.940245148,87.48215662
2,CNN,0.952470294,0.98005148,0.966064066,0.913407821,0.811414392,0.859395532,0.945324476,107.1850506
3,CNN,0.973766396,0.977429467,0.975594493,0.898876404,0.883977901,0.891364903,0.960143076,114.0090134
4,CNN,0.961373391,0.975124378,0.968200062,0.877300613,0.819484241,0.847407407,0.947368421,106.3902917
5,CNN,0.973059654,0.963174603,0.968091895,0.854271357,0.890052356,0.871794872,0.94890138,96.57791624
6,CNN,0.974871134,0.958201393,0.966464388,0.837037037,0.896825397,0.865900383,0.946346449,107.2556471
7,CNN,0.919269299,0.994897959,0.955589587,0.969230769,0.64781491,0.776579353,0.925907001,111.7538631
8,CNN,0.975388601,0.956797967,0.966003849,0.83535109,0.90078329,0.866834171,0.945835462,96.48957975
9,CNN,0.966133005,0.98369906,0.974836906,0.921921922,0.848066298,0.883453237,0.958610118,120.0868065
10,CNN,0.948905109,0.988593156,0.968342644,0.942492013,0.778364116,0.852601156,0.947879407,138.988227
,,,,,,,,,
average,,0.963366263,0.966952422,0.964711926,0.871886276,0.842700035,0.851299776,0.943150634,75.79518366
