Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
5,GRU,0.955324357,0.987349779,0.971073095,0.938080495,0.805851064,0.86695279,0.952478283,475.9597916,
6,GRU,0.96221816,0.984413965,0.973189522,0.920886076,0.824362606,0.869955157,0.9555442,426.2739593,
7,GRU,0.97125,0.98729352,0.979206049,0.943977591,0.879895561,0.910810811,0.966274911,474.4347186,
8,GRU,0.951563458,0.98290057,0.966978193,0.917177914,0.791005291,0.849431818,0.945835462,475.2539511,
9,GRU,0.971087366,0.974148802,0.972615675,0.887978142,0.876010782,0.881953867,0.9555442,427.8532189,
10,GRU,0.967088608,0.969543147,0.968314322,0.872679045,0.86351706,0.868073879,0.94890138,427.1505817,
1,GRU,0.970278638,0.981214778,0.975716065,0.912536443,0.867036011,0.889204545,0.960163432,430.3756297,
2,GRU,0.974489796,0.969543147,0.972010178,0.876606684,0.895013123,0.885714286,0.955033214,474.8618109,
3,GRU,0.963467492,0.977386935,0.9703773,0.894736842,0.838356164,0.86562942,0.951456311,388.8421236,
4,GRU,0.965430547,0.967863894,0.966645689,0.860655738,0.851351351,0.855978261,0.945835462,471.2046351,
5,GRU,0.96406053,0.980756895,0.972337043,0.919137466,0.85678392,0.88686606,0.9555442,435.1662975,
6,GRU,0.964441672,0.976626658,0.97049592,0.895480226,0.847593583,0.870879121,0.951967297,339.0727427,
7,GRU,0.966257669,0.984990619,0.975534221,0.926605505,0.846368715,0.884671533,0.95963209,384.7547414,
8,GRU,0.973501577,0.9661866,0.969830295,0.85483871,0.883333333,0.868852459,0.950945324,389.1909259,
9,GRU,0.966284987,0.970607029,0.968441186,0.880519481,0.864795918,0.872586873,0.949412366,432.9492817,
10,GRU,0.956009913,0.985312899,0.970440252,0.932944606,0.818414322,0.871934605,0.951967297,431.5195239,
1,GRU,0.963444857,0.97492163,0.969149268,0.88372093,0.837465565,0.859971711,0.949438202,436.1044559,
2,GRU,0.969072165,0.967824968,0.968448165,0.87654321,0.8808933,0.878712871,0.949923352,436.3568818,
3,GRU,0.975903614,0.964890282,0.9703657,0.852631579,0.895027624,0.873315364,0.951967297,388.3721581,
4,GRU,0.962713936,0.979477612,0.971023428,0.897196262,0.8252149,0.859701493,0.951967297,432.5506136,
5,GRU,0.967701077,0.97015873,0.968928345,0.875661376,0.866492147,0.871052632,0.949923352,438.8927391,
6,GRU,0.967924528,0.974667511,0.971284317,0.891008174,0.865079365,0.877852349,0.953500255,396.0262355,
7,GRU,0.956009913,0.984056122,0.969830295,0.927113703,0.81748072,0.868852459,0.950945324,394.5909487,
8,GRU,0.963817842,0.981575604,0.972615675,0.918079096,0.848563969,0.881953867,0.9555442,394.1791912,
9,GRU,0.970130678,0.977429467,0.973766396,0.897142857,0.867403315,0.882022472,0.957077159,480.8133258,
10,GRU,0.965109034,0.981622307,0.973295633,0.917613636,0.852242744,0.88372093,0.956566173,520.4340492,
,Avg,0.965205307,0.977706901,0.971389744,0.901337614,0.851050238,0.875001285,0.953461637,21439.62572,Total
