Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
6,GRU,0.961165049,0.987531172,0.974169742,0.935275081,0.818696884,0.873111782,0.957077159,383.8062624,
7,GRU,0.968105066,0.983481576,0.975732745,0.927374302,0.866840731,0.89608637,0.960654062,476.0982549,
8,GRU,0.95765878,0.974034199,0.96577708,0.883190883,0.82010582,0.85048011,0.944302504,433.463726,
9,GRU,0.971014493,0.971626734,0.971320517,0.878378378,0.876010782,0.877192982,0.953500255,382.7946181,
10,GRU,0.963681904,0.976522843,0.97005988,0.897222222,0.847769029,0.871794872,0.951456311,385.2708502,
1,GRU,0.970771144,0.977457733,0.974102964,0.897142857,0.869806094,0.88326301,0.957609806,388.9574942,
2,GRU,0.969868173,0.980329949,0.975071,0.914835165,0.874015748,0.893959732,0.95963209,388.8857222,
3,GRU,0.959926017,0.978015075,0.968886123,0.895522388,0.821917808,0.857142857,0.94890138,345.6613797,
4,GRU,0.963567839,0.966603655,0.96508336,0.854794521,0.843243243,0.848979592,0.943280531,386.8863345,
5,GRU,0.968193384,0.976266838,0.97221335,0.903896104,0.874371859,0.888888889,0.9555442,390.4166052,
6,GRU,0.954184484,0.986734049,0.970186335,0.934375,0.799465241,0.86167147,0.950945324,297.7767997,
7,GRU,0.96668723,0.979987492,0.973291925,0.904761905,0.849162011,0.876080692,0.956055187,342.4007924,
8,GRU,0.969336671,0.969943644,0.969640063,0.866295265,0.863888889,0.865090403,0.950434338,334.6209838,
9,GRU,0.95802005,0.976996805,0.967415375,0.900277008,0.829081633,0.863213811,0.947368421,339.5115031,
10,GRU,0.964990452,0.96807152,0.96652853,0.870466321,0.859335038,0.864864865,0.946346449,382.0258098,
1,GRU,0.960444994,0.974294671,0.967320261,0.879411765,0.82369146,0.850640114,0.946373851,380.3502752,
2,GRU,0.956962025,0.972972973,0.964901085,0.888594164,0.831265509,0.858974359,0.943791518,335.7646258,
3,GRU,0.975625,0.978683386,0.9771518,0.904761905,0.892265193,0.898470097,0.962698007,420.7516385,
4,GRU,0.965474723,0.973880597,0.969659443,0.874626866,0.839541547,0.856725146,0.949923352,338.4196305,
5,GRU,0.965387036,0.973968254,0.96965866,0.888586957,0.856020942,0.872,0.950945324,292.1695642,
6,GRU,0.9626401,0.979100697,0.970800628,0.905982906,0.841269841,0.872427984,0.952478283,345.7804979,
7,GRU,0.95909377,0.971938776,0.965473551,0.880434783,0.832904884,0.856010568,0.944302504,342.8610872,
8,GRU,0.968314322,0.970775095,0.969543147,0.878627968,0.869451697,0.874015748,0.950945324,430.1382213,
9,GRU,0.974874372,0.973040752,0.973956699,0.882191781,0.889502762,0.885832187,0.957588145,343.1715992,
10,GRU,0.962064677,0.98035488,0.971123666,0.911174785,0.839050132,0.873626374,0.952989269,386.4759799,
,Avg.,0.964419565,0.976069976,0.970186632,0.89410028,0.847994695,0.870024844,0.951520056,18603.37506,Total
