Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
2,SVM,0.9428918590522479,0.9847715736040609,0.9633767846058349,0.9228295819935691,0.7532808398950132,0.8294797687861272,0.939703628002044,4.083456637337804
3,SVM,0.9435096153846154,0.9769757311761046,0.9599510852950168,0.8737201365187713,0.7314285714285714,0.7962674961119751,0.9330608073582013,4.024707926437259
4,SVM,0.9328899637243047,0.9790609137055838,0.9554179566563468,0.8910891089108911,0.7086614173228346,0.7894736842105263,0.9264179867143587,4.0705372001975775
5,SVM,0.9451807228915663,0.9757462686567164,0.9602203182374541,0.8686868686868687,0.7392550143266475,0.7987616099071206,0.9335717935615738,4.06571121327579
6,SVM,0.9453125,0.9818976279650437,0.9632578077158603,0.9010238907849829,0.7436619718309859,0.8148148148148149,0.9386816555952989,4.061353443190455
7,SVM,0.9344262295081968,0.9815051020408163,0.9573872472783825,0.9064516129032258,0.7223650385604113,0.804005722460658,0.9299948901379663,4.020494922995567
8,SVM,0.9368932038834952,0.9796954314720813,0.9578163771712158,0.8964401294498382,0.7270341207349081,0.8028985507246377,0.9305058763413387,3.998657215386629
9,SVM,0.9290909090909091,0.9745708836617928,0.9512876202295999,0.8697068403908795,0.6953125,0.7727930535455861,0.9197751660705161,4.024198558181524
10,SVM,0.9423312883435583,0.978343949044586,0.96,0.8960244648318043,0.7571059431524548,0.8207282913165266,0.9345937659683189,3.979580983519554
1,SVM,0.9430648092065415,0.978629792583281,0.9605181986428131,0.8892508143322475,0.7438692098092643,0.8100890207715133,0.9346271705822268,4.048381609842181
2,SVM,0.9334543254688445,0.9815521628498728,0.9568992248062015,0.9046052631578947,0.7142857142857143,0.7982583454281568,0.9289729177312213,4.0470720790326595
3,SVM,0.9320096269554753,0.980379746835443,0.9555829734731647,0.8949152542372881,0.7002652519893899,0.7857142857142857,0.9264179867143587,4.074352541938424
4,SVM,0.9391143911439115,0.9738520408163265,0.9561678146524735,0.8761329305135952,0.7455012853470437,0.8055555555555556,0.9284619315278487,4.032286703586578
5,SVM,0.9412470023980816,0.9806371018113679,0.9605383909452432,0.8927335640138409,0.7247191011235955,0.7999999999999999,0.9340827797649464,4.0659836661070585
6,SVM,0.9348355663824605,0.9789540816326531,0.956386292834891,0.8952380952380953,0.7249357326478149,0.8011363636363636,0.9284619315278487,3.9702110067009926
7,SVM,0.9287851585876721,0.9829005699810006,0.955076923076923,0.9055944055944056,0.6851851851851852,0.7801204819277108,0.9253960143076136,4.002701548859477
8,SVM,0.9409975669099757,0.9754098360655737,0.9578947368421052,0.8753993610223643,0.738544474393531,0.8011695906432749,0.9305058763413387,4.050610363483429
9,SVM,0.9431818181818182,0.9770755885997522,0.9598295800365186,0.8701754385964913,0.7230320699708455,0.7898089171974523,0.9325498211548289,4.081664888188243
10,SVM,0.9320685434516524,0.9750320102432779,0.9530663329161453,0.8792569659442725,0.7189873417721518,0.7910863509749304,0.9233520694941236,4.081668466329575
1,SVM,0.9376135675348274,0.9816106531388713,0.9591078066914498,0.9055374592833876,0.7296587926509186,0.8081395348837209,0.9325842696629213,4.075317580252886
2,SVM,0.9278787878787879,0.9801536491677336,0.9533001245330012,0.8990228013029316,0.6987341772151898,0.7863247863247862,0.9233520694941236,4.061194088310003
3,SVM,0.9436705027256208,0.9749687108886108,0.9590643274853801,0.869281045751634,0.7409470752089137,0.8,0.9320388349514563,4.046088792383671
4,SVM,0.9477203647416413,0.9768170426065163,0.9620487503856835,0.8814102564102564,0.7617728531855956,0.8172362555720654,0.9371486969851814,3.895681632682681
5,SVM,0.943011397720456,0.9782202862476664,0.9602932193036042,0.8793103448275862,0.7285714285714285,0.796875,0.9335717935615738,3.949839850887656
6,SVM,0.9261294261294262,0.9799741602067183,0.9522912743251727,0.9028213166144201,0.7041564792176039,0.7912087912087913,0.9223300970873787,4.113398220390081
7,SVM,0.9424115176964607,0.981875,0.9617385981022345,0.9,0.7310924369747899,0.8068006182380216,0.9361267245784364,4.324688013643026
8,SVM,0.9352300242130751,0.9759949463044851,0.955177743431221,0.8754098360655738,0.713903743315508,0.7864506627393225,0.9259070005109862,4.280282976105809
9,SVM,0.9356197352587244,0.9786028949024543,0.9566287296216548,0.8847457627118644,0.7092391304347826,0.7873303167420813,0.9279509453244762,4.031965132802725
10,SVM,0.9363914373088685,0.9807815502882767,0.9580725907384231,0.906832298136646,0.7373737373737373,0.8133704735376044,0.9315278487480838,4.304432054981589
