Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
6,SVM,0.9420989143546441,0.9738154613466334,0.9576946658491722,0.8595317725752508,0.7280453257790368,0.7883435582822086,0.9294839039345938,4.059933567419648
7,SVM,0.9463414634146341,0.979179810725552,0.9624806201550388,0.8958990536277602,0.7634408602150538,0.8243831640058055,0.9381706693919264,4.098661560565233
8,SVM,0.9352869352869353,0.979539641943734,0.9569019362898189,0.8996865203761756,0.7302798982188295,0.8061797752808989,0.9294839039345938,4.232398426160216
9,SVM,0.94019728729963,0.9744408945686901,0.9570128647631001,0.8805970149253731,0.7525510204081632,0.8115543328748279,0.9299948901379663,4.224347919225693
10,SVM,0.9296028880866426,0.982824427480916,0.9554730983302412,0.9084745762711864,0.6961038961038961,0.7882352941176469,0.9264179867143587,4.209708137437701
1,SVM,0.9368872549019608,0.9757498404594767,0.9559237261644263,0.8834355828220859,0.7365728900255755,0.803347280334728,0.9279877425944841,4.219505654647946
2,SVM,0.9395571514063435,0.9806371018113679,0.9596577017114916,0.8916083916083916,0.7162921348314607,0.7943925233644861,0.9325498211548289,4.231688469648361
3,SVM,0.9356405585913783,0.9809038828771484,0.9577377252952144,0.9032258064516129,0.7253886010362695,0.8045977011494253,0.9305058763413387,4.183060273528099
4,SVM,0.9418886198547215,0.9731081926203877,0.9572439249461703,0.8590163934426229,0.7318435754189944,0.7903469079939668,0.9289729177312213,4.067294856533408
5,SVM,0.9387755102040817,0.9817953546767106,0.959803620742559,0.9003436426116839,0.7197802197802198,0.8,0.9330608073582013,4.2391640692949295
6,SVM,0.9420989143546441,0.9738154613466334,0.9576946658491722,0.8595317725752508,0.7280453257790368,0.7883435582822086,0.9294839039345938,4.064998809248209
7,SVM,0.9463414634146341,0.979179810725552,0.9624806201550388,0.8958990536277602,0.7634408602150538,0.8243831640058055,0.9381706693919264,4.219044370576739
8,SVM,0.9352869352869353,0.979539641943734,0.9569019362898189,0.8996865203761756,0.7302798982188295,0.8061797752808989,0.9294839039345938,4.236663086339831
9,SVM,0.94019728729963,0.9744408945686901,0.9570128647631001,0.8805970149253731,0.7525510204081632,0.8115543328748279,0.9299948901379663,4.212083680555224
10,SVM,0.9296028880866426,0.982824427480916,0.9554730983302412,0.9084745762711864,0.6961038961038961,0.7882352941176469,0.9264179867143587,4.2168709468096495
1,SVM,0.9368872549019608,0.9757498404594767,0.9559237261644263,0.8834355828220859,0.7365728900255755,0.803347280334728,0.9279877425944841,4.136606108397245
2,SVM,0.9395571514063435,0.9806371018113679,0.9596577017114916,0.8916083916083916,0.7162921348314607,0.7943925233644861,0.9325498211548289,4.057989353314042
3,SVM,0.9356405585913783,0.9809038828771484,0.9577377252952144,0.9032258064516129,0.7253886010362695,0.8045977011494253,0.9305058763413387,4.205083064734936
4,SVM,0.9418886198547215,0.9731081926203877,0.9572439249461703,0.8590163934426229,0.7318435754189944,0.7903469079939668,0.9289729177312213,4.213055523112416
5,SVM,0.9387755102040817,0.9817953546767106,0.959803620742559,0.9003436426116839,0.7197802197802198,0.8,0.9330608073582013,4.229529295116663
6,SVM,0.9420989143546441,0.9738154613466334,0.9576946658491722,0.8595317725752508,0.7280453257790368,0.7883435582822086,0.9294839039345938,4.078399669378996
7,SVM,0.9463414634146341,0.979179810725552,0.9624806201550388,0.8958990536277602,0.7634408602150538,0.8243831640058055,0.9381706693919264,4.197019390761852
8,SVM,0.9352869352869353,0.979539641943734,0.9569019362898189,0.8996865203761756,0.7302798982188295,0.8061797752808989,0.9294839039345938,4.117096507921815
9,SVM,0.94019728729963,0.9744408945686901,0.9570128647631001,0.8805970149253731,0.7525510204081632,0.8115543328748279,0.9299948901379663,4.164602840319276
10,SVM,0.9296028880866426,0.982824427480916,0.9554730983302412,0.9084745762711864,0.6961038961038961,0.7882352941176469,0.9264179867143587,4.210196174681187
