Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
8,SVM,0.926037282020445,0.9771573604060914,0.950910774930534,0.8775510204081632,0.6771653543307087,0.7644444444444445,0.9187531936637711,3.746156256645918
9,SVM,0.9164677804295943,0.9764780673871583,0.9455216989843029,0.8683274021352313,0.6354166666666666,0.7338345864661654,0.9095554420030659,3.765171132981777
10,SVM,0.9304295220810648,0.9796178343949045,0.9543903195780329,0.8947368421052632,0.7028423772609819,0.7872648335745296,0.9248850281042412,3.7326124012470245
1,SVM,0.9371221281741233,0.9742300439974858,0.9553158705701078,0.8651315789473685,0.7166212534059946,0.7839046199701938,0.9259448416751788,3.7321156580001116
2,SVM,0.9294755877034359,0.9809160305343512,0.9545032497678738,0.8993288590604027,0.6961038961038961,0.7847730600292826,0.9248850281042412,3.741877619177103
3,SVM,0.9204275534441805,0.9810126582278481,0.9497549019607843,0.8901098901098901,0.6445623342175066,0.7476923076923077,0.9161982626469085,3.772600432857871
4,SVM,0.9277474195506983,0.9744897959183674,0.9505443234836704,0.8709677419354839,0.6940874035989717,0.7725321888412017,0.9187531936637711,3.7562162950634956
5,SVM,0.9361194029850747,0.9793878825733916,0.9572649572649572,0.8829787234042553,0.699438202247191,0.780564263322884,0.9284619315278487,3.697558091953397
6,SVM,0.9205495818399044,0.982780612244898,0.9506477483035163,0.9045936395759717,0.6580976863753213,0.7619047619047618,0.9182422074603985,3.6997317653149366
7,SVM,0.9206631142687981,0.9848005066497784,0.9516523867809058,0.9104477611940298,0.6455026455026455,0.7554179566563467,0.9192641798671436,3.7311694510281086
8,SVM,0.9296028880866426,0.9741488020176545,0.9513546798029557,0.8610169491525423,0.6846361185983828,0.7627627627627628,0.9192641798671436,3.6693868804723024
9,SVM,0.9406528189910979,0.9820322180916976,0.9608972415883601,0.8933823529411765,0.7084548104956269,0.7902439024390245,0.9340827797649464,3.7379499934613705
10,SVM,0.9225181598062954,0.9756722151088348,0.9483509645301805,0.8754098360655738,0.6759493670886076,0.7628571428571429,0.9151762902401636,3.73585987649858
1,SVM,0.9291291291291291,0.9809765377298668,0.9543491671807526,0.8976109215017065,0.6902887139107612,0.7804154302670624,0.9244126659856997,3.754123715683818
2,SVM,0.921733895243829,0.9801536491677336,0.9500465404902264,0.8952702702702703,0.6708860759493671,0.7670043415340089,0.9177312212570261,3.7443732842803
3,SVM,0.9346914319952067,0.9762202753441802,0.9550045913682278,0.8680555555555556,0.6963788300835655,0.7727975270479135,0.9248850281042412,3.750798139721155
4,SVM,0.937989163154726,0.9761904761904762,0.9567086275713846,0.8716216216216216,0.7146814404432132,0.7853881278538812,0.9279509453244762,3.7275886852294207
5,SVM,0.9301775147928995,0.9782202862476664,0.9535941765241128,0.8689138576779026,0.6628571428571428,0.7520259319286873,0.9218191108840061,3.673612290993333
6,SVM,0.9176755447941889,0.979328165374677,0.9475,0.8950819672131147,0.6674816625916871,0.7647058823529411,0.9141543178334185,3.7534487769007683
7,SVM,0.9329774614472124,0.983125,0.9573950091296409,0.9003690036900369,0.6834733893557423,0.7770700636942676,0.9284619315278487,3.744007498025894
8,SVM,0.9283564118001204,0.9740998104864181,0.9506781750924785,0.8614864864864865,0.6818181818181818,0.7611940298507462,0.9182422074603985,3.7405754029750824
9,SVM,0.9272943980929678,0.9792322215229704,0.9525558616467708,0.8817204301075269,0.6684782608695652,0.7604327666151468,0.9207971384772611,3.755665438249707
10,SVM,0.9308671922377199,0.9833440102498399,0.9563862928348911,0.9155844155844156,0.7121212121212122,0.8011363636363638,0.9284619315278487,3.7422287557274103
