Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
2,SVM,0.936233611,0.981261711,0.958218969,0.892473118,0.699438202,0.784251969,0.92999489,2.905947655,
3,SVM,0.925525526,0.980903883,0.952410383,0.897260274,0.678756477,0.772861357,0.921308125,2.915484624,
4,SVM,0.930481283,0.979362101,0.954296161,0.879562044,0.673184358,0.762658228,0.923352069,2.910688971,
5,SVM,0.932142857,0.983050847,0.956920257,0.902527076,0.686813187,0.780031201,0.927950945,2.908160587,
6,SVM,0.934328358,0.975685786,0.954559317,0.861702128,0.688385269,0.765354331,0.923863056,2.892900663,
7,SVM,0.935096154,0.98170347,0.957833179,0.901023891,0.709677419,0.793984962,0.92999489,2.910012055,
8,SVM,0.925165963,0.980179028,0.951878299,0.896666667,0.684478372,0.776334776,0.920797138,2.921476926,
9,SVM,0.932926829,0.977635783,0.95475819,0.889589905,0.719387755,0.795486601,0.925907001,2.921128061,
10,SVM,0.921099821,0.980279898,0.949768875,0.89084507,0.657142857,0.756352765,0.916709249,2.916565488,
1,SVM,0.925544794,0.97574984,0.949984467,0.875816993,0.685421995,0.769010043,0.917773238,2.929733267,
2,SVM,0.936233611,0.981261711,0.958218969,0.892473118,0.699438202,0.784251969,0.92999489,2.921853591,
3,SVM,0.925525526,0.980903883,0.952410383,0.897260274,0.678756477,0.772861357,0.921308125,2.924119254,
4,SVM,0.930481283,0.979362101,0.954296161,0.879562044,0.673184358,0.762658228,0.923352069,2.94514086,
5,SVM,0.932142857,0.983050847,0.956920257,0.902527076,0.686813187,0.780031201,0.927950945,2.921135259,
6,SVM,0.934328358,0.975685786,0.954559317,0.861702128,0.688385269,0.765354331,0.923863056,2.923612877,
7,SVM,0.935096154,0.98170347,0.957833179,0.901023891,0.709677419,0.793984962,0.92999489,2.923065247,
8,SVM,0.925165963,0.980179028,0.951878299,0.896666667,0.684478372,0.776334776,0.920797138,2.918517085,
9,SVM,0.932926829,0.977635783,0.95475819,0.889589905,0.719387755,0.795486601,0.925907001,2.92946132,
10,SVM,0.921099821,0.980279898,0.949768875,0.89084507,0.657142857,0.756352765,0.916709249,2.925937982,
,Average,0.92985452,0.979581235,0.95406281,0.888746717,0.688268589,0.775632623,0.92376506,146.2150983,Total
