Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
2,SVM,0.931750742,0.980637102,0.955569081,0.886029412,0.676966292,0.767515924,0.925396014,3.04923927,
3,SVM,0.922708209,0.980267346,0.950617284,0.892361111,0.665803109,0.762611276,0.918242207,2.995272017,
4,SVM,0.927132701,0.97873671,0.952236082,0.873605948,0.656424581,0.749601276,0.919775166,3.026351193,
5,SVM,0.930952381,0.981795355,0.955698136,0.895306859,0.681318681,0.773790952,0.925907001,3.072182684,
6,SVM,0.936488916,0.974438903,0.955087076,0.857638889,0.699716714,0.770670827,0.924885028,3.076246702,
7,SVM,0.93349311,0.9829653,0.957590658,0.90625,0.701612903,0.790909091,0.929483904,3.021975886,
8,SVM,0.926932367,0.981457801,0.953416149,0.903654485,0.692111959,0.783861671,0.923352069,3.060368499,
9,SVM,0.932234432,0.97571885,0.953481111,0.880877743,0.716836735,0.790436006,0.923863056,3.020455587,
10,SVM,0.917954816,0.982188295,0.948985864,0.898181818,0.641558442,0.748484848,0.91517629,3.000279861,
,Average,0.928258566,0.979650815,0.953249557,0.887942815,0.680498369,0.770241675,0.922334325,150.5466415,Total
